"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
4.47,0.015,-0.048289219252829925,-9.310705726308655e-4,1.0009219066101511,1.0009219066101511,1.11,-1.11,0.75,-0.75,0.014971685763099346,-0.048125203886789335,-0.04815540051483702,0.014999838555606559,0.5,1.0018850146204479,0.4849328750654317,0.04806479766850302,0.014971616838973351,1.22,-0.048069259882022125,-0.014957283847068703,2.9874968040722666e-4,1.001884970078723
4.48,0.015,-0.04832233091584771,-9.255436074446788e-4,1.0009130064578493,1.0009130064578493,1.11,-1.11,0.75,-0.75,0.014971789067795503,-0.04816625058932877,-0.0481922854337833,0.014999772169789729,0.5,1.001876852166525,0.48493272491726747,0.048102005081332215,0.014971672553720778,1.22,-0.04810647588746679,-0.014957300879133332,2.9932179844729945e-4,1.0018768074536737
4.49,0.015,-0.048342899785207415,-9.186562687522049e-4,1.0009040605995325,1.0009040605995325,1.11,-1.11,0.75,-0.75,0.014971904936861886,-0.04820082574289739,-0.04822936067742353,0.014999729826261785,0.5,1.001868647813081,0.48493257476964907,0.04813940508339144,0.014971752892960368,1.22,-0.048143884612815636,-0.014957342038564688,2.999021518553332e-4,1.001868602926307
4.5,0.015,-0.04835021810762995,-9.111197437952079e-4,1.0008959571364313,1.0008959571364313,1.11,-1.11,0.75,-0.75,0.014972021266339074,-0.048226025340111014,-0.04826294564710854,0.014999715364514176,0.5,1.0018612160493734,0.4849324246223129,0.04817328475636896,0.014971849517902654,1.22,-0.048177772272492245,-0.01495740288502015,3.004330478235502e-4,1.0018611710032048
4.51,0.015,-0.04834531784845442,-9.036839075939884e-4,1.0008894205895627,1.0008894205895627,1.11,-1.11,0.75,-0.75,0.014972126651608422,-0.0482403278084539,-0.04829003767450696,0.014999728809549157,0.5,1.0018552213430527,0.4849322744749757,0.04820061486506103,0.014971952523680053,1.22,-0.048205108912715594,-0.014957476740897828,3.0086674666425744e-4,1.0018551761664647
4.52,0.015,-0.048330723254749165,-8.970396429999195e-4,1.000884930987127,1.000884930987127,1.11,-1.11,0.75,-0.75,0.014972211786781304,-0.048243694357366605,-0.04830864727679525,0.014999766624184603,0.5,1.001851103932663,0.48493212432737187,0.048219388177708884,0.014972051800217186,1.22,-0.048223886812993264,-0.01495755568228221,3.011708474061461e-4,1.0018510586645184
4.53,0.015,-0.04831012881226193,-8.917267293986342e-4,1.0008826581350034,1.0008826581350034,1.11,-1.11,0.75,-0.75,0.014972270716755534,-0.048237586768138684,-0.04831807048602582,0.014999822147440486,0.5,1.001849019544724,0.4849319741792886,0.04822889431781175,0.014972138370966255,1.22,-0.0482333954047064,-0.014957631572253095,3.0133271313836067e-4,1.001848974227813
4.54,0.015,-0.048287663395453054,-8.880742394430374e-4,1.0008824819250413,1.0008824819250413,1.11,-1.11,0.75,-0.75,0.014972301244652828,-0.04822452200284232,-0.048318804697490746,0.014999887071870057,0.5,1.001848858018991,0.4849318240305906,0.04822963495016013,0.014972205589503922,1.22,-0.04823413644226361,-0.014957697326432907,3.0135845304273554e-4,1.0018488126943301
4.55,0.015,-0.048267431488386824,-8.861782371012428e-4,1.0008840218058488,1.0008840218058488,1.11,-1.11,0.75,-0.75,0.014972304944152092,-0.04820774651394364,-0.048312426579657786,0.014999952411593102,0.5,1.001850270337442,0.4849316738812296,0.04822320062197045,0.014972249702084562,1.22,-0.048227700818455246,-0.014957747595609229,3.012711907786631e-4,1.0018502250390897
4.56,0.015,-0.04825299416389119,-8.859064795927463e-4,1.0008867039501317,1.0008867039501317,1.11,-1.11,0.75,-0.75,0.01497228668648203,-0.048190771412073806,-0.04830131381448358,0.015000009691708355,0.5,1.0018527302264213,0.4849315237312443,0.04821199000332849,0.014972270114309428,1.22,-0.04821648774249756,-0.014957779321626348,3.0110689755176396e-4,1.0018526849775724
4.57,0.015,-0.04824689692694145,-8.869116799621324e-4,1.0008898325108317,1.0008898325108317,1.11,-1.11,0.75,-0.75,0.01497225406386574,-0.04817692066217147,-0.04828834990359882,0.015000052058770962,0.5,1.0018555995089038,0.48493137358075694,0.04819891202611347,0.014972269522797283,1.22,-0.048203406812209595,-0.014957792178691877,3.009099387999804e-4,1.0018555543193608
4.58,0.015,-0.048250424635037516,-8.887170278233381e-4,1.0008927154956246,1.0008927154956246,1.11,-1.11,0.75,-0.75,0.01497221581135809,-0.04816884319467139,-0.04827640256897476,0.015000075104820388,0.5,1.001858243547004,0.4849312234299417,0.048186859647983506,0.014972253012276218,1.22,-0.04819135165604874,-0.014957788224236993,3.007249588003829e-4,1.0018581984131223
4.59,0.015,-0.0482635465268496,-8.907745743063078e-4,1.0008947373009196,1.0008947373009196,1.11,-1.11,0.75,-0.75,0.01497218081532623,-0.04816827726999814,-0.04826802315232356,0.015000077175467684,0.5,1.001860097763966,0.4849310732790034,0.04817840660592443,0.014972227368817356,1.22,-0.04818289661579128,-0.014957771531258102,3.0059216760728897e-4,1.0018600526700185
4.6,0.015,-0.048285013812567966,-8.925393515342162e-4,1.0008954308479399,1.0008954308479399,1.11,-1.11,0.75,-0.75,0.014972156982798865,-0.04817589631061334,-0.04826514761085421,0.015000059382232292,0.5,1.0018607338001568,0.4849309231281494,0.04817550581883744,0.014972200103437116,1.22,-0.04817999507760323,-0.014957747529635978,3.005425893331586e-4,1.001860688721112
4.61,0.015,-0.04831250612306066,-8.935399069145422e-4,1.0008945398462865,1.0008945398462865,1.11,-1.11,0.75,-0.75,0.01497215020654581,-0.04819120860177222,-0.04826883840958709,0.015000025492926628,0.5,1.0018599166144782,0.4849307729775628,0.04817922906098382,0.014972178489399263,1.22,-0.04818371908333643,-0.014957722317495351,3.0059393431136264e-4,1.0018598715199925
4.62,0.015,-0.04834313656260738,-8.934410671352921e-4,1.0008920295306998,1.0008920295306998,1.11,-1.11,0.75,-0.75,0.01497216373061781,-0.048212792740716486,-0.048279239935587207,0.014999980985981107,0.5,1.0018576143294116,0.4849306228273775,0.04818972201743726,0.014972168471286481,1.22,-0.0481942143719828,-0.014957701625511476,3.0074968529885353e-4,1.0018575691880791
4.63,0.015,-0.048373805078651355,-8.92070444987958e-4,1.0008880745081608,1.0008880745081608,1.11,-1.11,0.75,-0.75,0.014972197989450783,-0.04823851835783107,-0.04829562882636563,0.014999932334224102,0.5,1.001853987084688,0.48493047267766715,0.04820625505209786,0.014972174116781886,1.22,-0.048210751157209394,-0.014957690222383163,3.0099974257481775e-4,1.0018539418680956
4.64,0.015,-0.04840159915318068,-8.894285127869495e-4,1.00088302239466,1.00088302239466,1.11,-1.11,0.75,-0.75,0.014972250750208362,-0.04826586077035161,-0.04831656466101422,0.014999886129885419,0.5,1.0018493536878803,0.48493032252844037,0.048227375186855624,0.01497219724170081,1.22,-0.04823187613949031,-0.014957691390150964,3.013226304666161e-4,1.0018493083740168
4.65,0.015,-0.04842417009685132,-8.856896808269177e-4,1.000877350191833,1.000877350191833,1.11,-1.11,0.75,-0.75,0.014972317382654948,-0.048292223482431625,-0.048340070757942874,0.014999848236580566,0.5,1.001844151606992,0.484930172379639,0.048251088435665127,0.014972237161359179,1.22,-0.048255594880440754,-0.01495770649455128,3.0168818842813566e-4,1.0018441061828784
4.66,0.015,-0.048440023188635814,-8.811537913622214e-4,1.000871574899566,1.000871574899566,1.11,-1.11,0.75,-0.75,0.01497239186936721,-0.048315345719138376,-0.04836400463554521,0.014999822980332669,0.5,1.001838854992277,0.48493002223115556,0.04827523348145449,0.014972291108082746,1.22,-0.04827974556551543,-0.014957735017147854,3.0206328638646157e-4,1.0018388094548982
4.67,0.015,-0.048448616255530784,-8.762024697288595e-4,1.0008661924388118,1.0008661924388118,1.11,-1.11,0.75,-0.75,0.014972467590658723,-0.048333528440008613,-0.04838631113860196,0.01499981278914786,0.5,1.0018339186615839,0.48492987208284904,0.04829773701737352,0.014972354708440194,1.22,-0.048302254404555135,-0.014957774766065888,3.0241577157434147e-4,1.0018338730176408
4.68,0.015,-0.04845036102280771,-8.71246696459993e-4,1.0008616182368806,1.0008616182368806,1.11,-1.11,0.75,-0.75,0.014972538178079703,-0.04834580440856508,-0.04840526865498564,0.014999818024956769,0.5,1.0018297236099802,0.4849297219345647,0.04831686215154679,0.01497242262977247,1.22,-0.04832138409487566,-0.014957822258991973,3.027183471946215e-4,1.0018296778744638
4.69,0.015,-0.04844657009936759,-8.666741021206015e-4,1.0008581339791678,1.0008581339791678,1.11,-1.11,0.75,-0.75,0.014972598330982865,-0.04835206205015557,-0.04841970975978604,0.014999836937643663,0.5,1.0018265281743635,0.48492957178615376,0.04833143103928548,0.014972489264162316,1.22,-0.04833595650613764,-0.014957873167915093,3.029520709284225e-4,1.0018264823680503
4.7,0.015,-0.04843915682285729,-8.627925792563662e-4,1.0008558596436319,1.0008558596436319,1.11,-1.11,0.75,-0.75,0.014972644504250635,-0.048352967110235325,-0.04842913710441177,0.014999866166633463,0.5,1.00182444238572,0.4849294216374955,0.04834094184115115,0.014972549612498125,1.22,-0.048345469667937783,-0.014957923070225454,3.0310830637522956e-4,1.0018243965320537
4.71,0.015,-0.04843035951412537,-8.598016848746504e-4,1.0008547540377788,1.0008547540377788,1.11,-1.11,0.75,-0.75,0.014972675162785472,-0.04834981589237491,-0.0484337211943934,0.014999901274850628,0.5,1.0018234284616667,0.48492927148850856,0.04834556651241926,0.014972599810211543,1.22,-0.048350095560643055,-0.014957967968951727,3.031888034211757e-4,1.0018233825835958
4.72,0.015,-0.04842244930743379,-8.577757747501025e-4,1.0008546305547796,1.0008546305547796,1.11,-1.11,0.75,-0.75,0.014972690832616401,-0.04834433645902645,-0.04843423511808288,0.014999937356796196,0.5,1.0018233152571412,0.4849291213391584,0.04834608496374544,0.014972637518369308,1.22,-0.04835061426259253,-0.014958004746895784,3.032047921097446e-4,1.0018232693742262
4.73,0.015,-0.04841743976630983,-8.566555298352707e-4,1.000855182200625,1.000855182200625,1.11,-1.11,0.75,-0.75,0.01497269401684501,-0.048338464351762526,-0.04843195087178611,0.014999969669030631,0.5,1.0018238212180608,0.48492897118946116,0.04834378045922331,0.014972662210001176,1.22,-0.048348309325570465,-0.014958031558441606,3.0317547069998147e-4,1.0018237753440427
4.74,0.015,-0.04841680883785842,-8.562697584579837e-4,1.0008560393717953,1.0008560393717953,1.11,-1.11,0.75,-0.75,0.014972688628616086,-0.04833403144425118,-0.04842839996886643,0.01499999432814685,0.5,1.0018246073711727,0.48492882103947627,0.04834019808711273,0.014972675074839122,1.22,-0.04834472619069673,-0.014958047985768991,3.031243503314774e-4,1.0018245615126598
4.75,0.015,-0.04842137341854029,-8.563671045780374e-4,1.000856820642293,1.000856820642293,1.11,-1.11,0.75,-0.75,0.014972679379572936,-0.04833255511881802,-0.048425162998132425,0.015000008694472948,0.5,1.0018253239022556,0.48492867088929525,0.048336932439988,0.014972678706149819,1.22,-0.048341459819553484,-0.014958054949091883,3.030759919279408e-4,1.001825278058406
4.76,0.015,-0.04843123551414311,-8.56651127835617e-4,1.0008571788269893,1.0008571788269893,1.11,-1.11,0.75,-0.75,0.014972671168214815,-0.04833507862611688,-0.048423678739584176,0.015000011604338828,0.5,1.001825652401781,0.4849285207390286,0.04833543503651864,0.01497267670115827,1.22,-0.04833996207109225,-0.014958054510272517,3.030530212818935e-4,1.0018256065648952
4.77,0.015,-0.048445781665477444,-8.568188330277948e-4,1.0008568445963224,1.0008568445963224,1.11,-1.11,0.75,-0.75,0.014972668452893462,-0.04834204647522144,-0.0484250634117453,0.015000003492645377,0.5,1.0018253458645574,0.4849283705887913,0.048336831975393214,0.014972673185564738,1.22,-0.04834135931272491,-0.014958049590008383,3.0307328148439764e-4,1.0018253000215287
4.78,0.015,-0.048463830774729696,-8.566060792214447e-4,1.0008556601798644,1.0008556601798644,1.11,-1.11,0.75,-0.75,0.0149726746263682,-0.048353286246321736,-0.04842997097108765,0.014999986201165282,0.5,1.0018242595992861,0.48492822043868555,0.048341783009386165,0.014972672160249981,1.22,-0.04834631146027584,-0.014958043466005273,3.0314757003989406e-4,1.0018242137337312
4.79,0.015,-0.04848384426255928,-8.558166015952828e-4,1.000853587119984,1.000853587119984,1.11,-1.11,0.75,-0.75,0.014972691704500093,-0.04836809718568595,-0.048438560948737074,0.014999962594242081,0.5,1.0018223583389587,0.48492807028878937,0.048350449104618866,0.014972677011433759,1.22,-0.04835497952818835,-0.014958039321232654,3.0327904419124435e-4,1.0018223124335246
4.8,0.015,-0.04850412800367095,-8.543405517809077e-4,1.000850703161444,1.000850703161444,1.11,-1.11,0.75,-0.75,0.014972720179084124,-0.04838536542282468,-0.04845051131964237,0.014999936160145447,0.5,1.0018197133878368,0.48492792013914887,0.04836250542105834,0.0149726901554177,1.22,-0.048367038611695105,-0.014958039879169799,3.034633391858221e-4,1.0018196674264732
4.81,0.015,-0.04852305183836147,-8.521660501306094e-4,1.0008471891484305,1.0008471891484305,1.11,-1.11,0.75,-0.75,0.014972758997717299,-0.048403716927769576,-0.04846507278975164,0.01499991055066668,0.5,1.0018164906042255,0.4849277699897733,0.048377196067636,0.014972712758620879,1.22,-0.04838173265330072,-0.014958047071165385,3.0368933173712757e-4,1.0018164445742324
4.82,0.015,-0.04853928255112956,-8.493749434028697e-4,1.0008432964666365,1.0008432964666365,1.11,-1.11,0.75,-0.75,0.014972805810771282,-0.04842173300414899,-0.04848120370992003,0.014999889040580236,0.5,1.0018129205408348,0.4849276198406362,0.04839347019376348,0.014972744644261978,1.22,-0.04839801056467452,-0.014958061804879777,3.039411681599743e-4,1.0018128744343044
4.83,0.015,-0.048551924097281415,-8.461209552261817e-4,1.0008393056404892,1.0008393056404892,1.11,-1.11,0.75,-0.75,0.014972857433786952,-0.0484381421433454,-0.04849774165109757,0.01499987414158689,0.5,1.0018092604735112,0.48492746969168277,0.04841015507101104,0.014972784474458848,1.22,-0.04841469934802754,-0.014958083966806477,3.042009089235733e-4,1.0018092142879753
4.84,0.015,-0.04856059272380562,-8.42607719859334e-4,1.0008354925551128,1.0008354925551128,1.11,-1.11,0.75,-0.75,0.014972910262037406,-0.04845195586866945,-0.048513543380401467,0.01499986736318931,0.5,1.0018057634227209,0.4849273195428381,0.04842609730518265,0.014972829974486764,1.22,-0.04843064534084398,-0.014958112498751135,3.044507025895509e-4,1.001805717161142
4.85,0.015,-0.04856544543051256,-8.390609892976464e-4,1.0008320936533668,1.0008320936533668,1.11,-1.11,0.75,-0.75,0.014972960744220264,-0.04846258292520105,-0.0485276290792685,0.014999869060811983,0.5,1.001802646234952,0.48492716939401725,0.0484403083398198,0.014972878258193451,1.22,-0.04844485975336914,-0.014958145569150367,3.04675046113162e-4,1.0018025999050257
4.86,0.015,-0.04856713600313332,-8.356957272737109e-4,1.0008292739849352,1.0008292739849352,1.11,-1.11,0.75,-0.75,0.014973005883990314,-0.04846989719864509,-0.04853931474200754,0.014999878431692676,0.5,1.0018000602797752,0.48492701924513815,0.04845209804484524,0.014972926261856704,1.22,-0.04845665228893489,-0.014958180863312043,3.048628892233779e-4,1.0018000138925833
4.87,0.015,-0.04856666122363393,-8.326878769120416e-4,1.0008271136231224,1.0008271136231224,1.11,-1.11,0.75,-0.75,0.014973043581611441,-0.04847419544264195,-0.04854826846783327,0.014999893774005641,0.5,1.001798078992479,0.4849268690961319,0.0484611315252859,0.01497297118905561,1.22,-0.04846568796707983,-0.014958215963710424,3.050085856684167e-4,1.0017980325608469
4.88,0.015,-0.048565229369077915,-8.301571168858324e-4,1.0008256038462178,1.0008256038462178,1.11,-1.11,0.75,-0.75,0.01497307281394773,-0.04847613890220442,-0.048554526288620885,0.014999912730161867,0.5,1.0017966943719903,0.4849267189469503,0.04846744510277996,0.014973010805915126,1.22,-0.048472003109711524,-0.014958248624660487,3.051121976112925e-4,1.001796647908743
4.89,0.015,-0.04856409598850397,-8.281546442781007e-4,1.0008246528996865,1.0008246528996865,1.11,-1.11,0.75,-0.75,0.014973093707693376,-0.04847665039451581,-0.04855846830351192,0.01499993261998724,0.5,1.0017958222657568,0.48492656879757035,0.0484714222441929,0.014973043694734086,1.22,-0.0484759812651924,-0.014958277047707398,3.051791883332623e-4,1.0017957757820637
4.9,0.015,-0.048564390280996246,-8.266572995641042e-4,1.0008241000462137,1.0008241000462137,1.11,-1.11,0.75,-0.75,0.014973107502266084,-0.04847678281466605,-0.048560760475984045,0.014999950815158534,0.5,1.0017953152557333,0.48492641864799735,0.048473734840322844,0.014973069435176407,1.22,-0.048478294474438785,-0.014958300121676297,3.052195778710802e-4,1.0017952687597118
4.91,0.015,-0.0485669693088796,-8.255812068727053e-4,1.0008237483565905,1.0008237483565905,1.11,-1.11,0.75,-0.75,0.01497311621657316,-0.04847754887826588,-0.04856221877061398,0.01499996511211137,0.5,1.0017949927320027,0.48492626849826004,0.04847520612793202,0.014973088527029721,1.22,-0.04847976616174719,-0.014958317488477058,3.052458634476231e-4,1.0017949462279574
4.92,0.015,-0.04857234091611624,-8.247943888337606e-4,1.0008233881534507,1.0008233881534507,1.11,-1.11,0.75,-0.75,0.014973122384943076,-0.04847981370093288,-0.04856371201628926,0.014999973946202862,0.5,1.0017946623937766,0.48492611834840627,0.04847671268306305,0.014973102282618079,1.22,-0.048481273105613586,-0.014958329538451063,3.0527152129843706e-4,1.0017946158818978
4.93,0.015,-0.04858062268449474,-8.241367186294646e-4,1.0008228244527302,1.0008228244527302,1.11,-1.11,0.75,-0.75,0.014973128701274612,-0.0484841949644801,-0.048566048197039545,0.014999976547415762,0.5,1.001794145416671,0.4849259681984954,0.04847906969633938,0.0149731126060603,1.22,-0.048483630687362514,-0.014958337310935769,3.0530923231893647e-4,1.001794098893276
4.94,0.015,-0.04859152310045266,-8.234409274694432e-4,1.0008219029512975,1.0008219029512975,1.11,-1.11,0.75,-0.75,0.014973137662998914,-0.04849097892514634,-0.04856986676266306,0.01499997304911398,0.5,1.0017933002865507,0.484925818048591,0.048482922324166317,0.014973121745597041,1.22,-0.04848748421695265,-0.014958342361718535,3.053691932629698e-4,1.0017932537448409
4.95,0.015,-0.0486044467059191,-8.225590925377002e-4,1.0008205274325581,1.0008205274325581,1.11,-1.11,0.75,-0.75,0.014973151220669816,-0.048500126190833305,-0.04857556648739233,0.014999964333422112,0.5,1.001792038762306,0.48492566789874986,0.04848867290601198,0.014973131900663003,1.22,-0.04849323613244069,-0.014958346449531788,3.0545793613149657e-4,1.0017919921934828
4.96,0.015,-0.04861857431570228,-8.213770454483793e-4,1.0008186664911491,1.0008186664911491,1.11,-1.11,0.75,-0.75,0.014973170604951,-0.04851129480418369,-0.04858327759353589,0.014999951895032003,0.5,1.00179033204302,0.4849255177490173,0.04849645284004355,0.01497314499376488,1.22,-0.04850101786846259,-0.01495835133943401,3.055778554073258e-4,1.0017902854375453
