"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
4.41,0.4359998936751502,0.014999823230332573,0.015208323246793767,-0.11797601386791834,-0.11710434564305523,0.015003692495145255,0.9863860379791427,0.48493378325614084,1.11,-1.11,0.75,-0.75,1.22,0.015210771358730963,0.11872060342923409,-0.11874202437539058,-0.015042635778453464,0.0013968219526729845,0.9863850489583788,0.016159986255533276,0.9840439510662816,0.9840439510662816,0.0149997603589946,0.015003475811248395,1.030971751219787,-0.05667112883424743,-0.11797601386791834,1.030971751219787
4.42,0.4359999446233717,0.01499981694593494,0.015206844295352294,-0.11752665780856296,-0.11668118715995413,0.015003733273977622,0.9864826895052626,0.48493363306882326,1.11,-1.11,0.75,-0.75,1.22,0.015209322407372645,0.11828001484594895,-0.11830132946078405,-0.015042634339115676,0.0013900911142078907,0.9864817100890572,0.016057385356283538,0.9841490657620635,0.9841490657620635,0.01499975412642278,0.015003518915921896,1.03157396938225,-0.056671291649220176,-0.11752665780856296,1.03157396938225
4.43,0.43599999412472057,0.014999810667071883,0.01520534810511947,-0.11707226066193206,-0.1162530133497887,0.015003773570042588,0.9865804667023741,0.48493348288109983,1.11,-1.11,0.75,-0.75,1.22,0.015207855898660154,0.1178342945896366,-0.11785550163740377,-0.015042625976457405,0.0013832803647333448,0.9865794969560774,0.015953533557846344,0.9842554064353783,0.9842554064353783,0.014999747906100112,0.015003561553845475,1.0321719291053955,-0.056671452701185114,-0.11707226066193206,1.0321719291053955
4.44,0.43600003066706233,0.014999804394393315,0.015203834868260392,-0.11661287704034531,-0.11581987307790703,0.015003813379336109,0.986679357726212,0.48493333269297545,1.11,-1.11,0.75,-0.75,1.22,0.015206372021314174,0.11738349664556905,-0.11740459490388785,-0.015042610486378942,0.0013763904841779147,0.9866783977123676,0.01584844350721082,0.9843629602646539,0.9843629602646539,0.014999741698634184,0.01500360372210055,1.0327655827117959,-0.056671611979118186,-0.11661287704034531,1.0327655827117959
4.45,0.43600006280856574,0.014999798128572153,0.015202304776672795,-0.11614856156915317,-0.11538181517562167,0.015003852699992867,0.9867793507422639,0.4849331825044549,1.11,-1.11,0.75,-0.75,1.22,0.015204870966044072,0.11692767495472062,-0.11694866321457989,-0.015042587667473132,0.001369422252384251,0.9867784005206126,0.01574212781137263,0.9844717144387515,0.9844717144387515,0.014999735504662175,0.015003645417356583,1.0333548791677785,-0.056671769470439275,-0.11614856156915317,1.0333548791677785
4.46,0.43600009012007834,0.014999791870264375,0.015200758024513952,-0.11567936949702136,-0.11493888912026198,0.015003891529357473,0.9868804337708089,0.48493303231554324,1.11,-1.11,0.75,-0.75,1.22,0.01520335292496228,0.1164668841199816,-0.11648776118589954,-0.015042557318322563,0.0013623764593043218,0.9868794933982786,0.015634599251647785,0.9845816559884036,0.9845816559884036,0.014999729324802685,0.01500368663653525,1.0339397695682033,-0.05667192516352094,-0.11567936949702136,1.0339397695682033
4.47,0.4360001120058322,0.014999785620121147,0.015199194807426047,-0.11520535651067376,-0.11449114483090261,0.01500392986488096,0.9869825947339577,0.48493288212624536,1.11,-1.11,0.75,-0.75,1.22,0.01520181809176208,0.11600117919178082,-0.11602194388191718,-0.015042519238476266,0.0013552539019388336,0.9869816642646595,0.015525870718615109,0.9846927718373396,0.9846927718373396,0.014999723159670342,0.015003727376608824,1.034520205471509,-0.05667207904692684,-0.11520535651067376,1.034520205471509
4.48,0.43600012770344404,0.014999779378788823,0.015197615322530498,-0.1147265787348921,-0.11403863267000974,0.015003967704126502,0.9870858214556548,0.4849327319365663,1.11,-1.11,0.75,-0.75,1.22,0.015200266661717582,0.11553061566808552,-0.11555126681435392,-0.015042473228568548,0.0013480553843632894,0.9870849009408793,0.015415955212117805,0.9848050488022546,0.9848050488022546,0.014999717009875829,0.015003767634600172,1.0350961388997137,-0.05667223110941176,-0.1147265787348921,1.0350961388997137
4.49,0.4360001362839146,0.01499977314690894,0.015196019768422223,-0.11424309273251616,-0.11358140344508806,0.015004005044775112,0.9871901016616788,0.48493258174651105,1.11,-1.11,0.75,-0.75,1.22,0.015198698831683741,0.11505524949440155,-0.11507578594258151,-0.01504241909043791,0.0013407817177540687,0.9871891911498935,0.015304865841262005,0.984918473592777,0.984918473592777,0.014999710876025862,0.015003807407582778,1.0356675223384137,-0.056672381339921654,-0.11424309273251616,1.0356675223384137
4.5,0.43600013665162946,0.014999766925118226,0.015194408345163937,-0.1137549555044437,-0.11311950841032835,0.015004041884631317,0.9872954229796429,0.48493243155608473,1.11,-1.11,0.75,-0.75,1.22,0.015197114800096348,0.11457513706377305,-0.11459555767362203,-0.015042356627245993,0.0013334337204145216,0.9872945225164906,0.015192615824417555,0.9850330328114363,0.9850330328114363,0.014999704758723195,0.015003846692680704,1.036234308736785,-0.05667252972759354,-0.1137549555044437,1.036234308736785
4.51,0.4360001275443582,0.014999760714048592,0.015192781254280438,-0.11326222448963041,-0.11265299926825585,0.0150040782216289,0.9874017729389974,0.48493228136529243,1.11,-1.11,0.75,-0.75,1.22,0.015195514766972031,0.11409033521678279,-0.11411063886214808,-0.015042285643596569,0.001326012217801059,0.9874008825672953,0.01507921848921756,0.9851487129536324,0.9851487129536324,0.014999698658566625,0.015003885487068625,1.0367964515075807,-0.056672676261755595,-0.11326222448963041,1.0367964515075807
4.52,0.43600010989317706,0.014999754514346495,0.015191138693577928,-0.11276495605954011,-0.11218192670170661,0.0150041140531519,0.9875091393059459,0.4849321311741392,1.11,-1.11,0.75,-0.75,1.22,0.015193898928061859,0.11360089971476293,-0.11362108528332134,-0.015042205944608119,0.001318518018996134,0.9875082590657172,0.014964686905699964,0.9852655007719118,0.9852655007719118,0.014999692576162115,0.015003923787912063,1.0373539035976715,-0.05667282093170143,-0.11276495605954011,1.0373539035976715
4.53,0.43600010531009287,0.014999748326855748,0.015189480806127566,-0.11226319072127754,-0.1117063258975669,0.015004149370468029,0.9876175133816466,0.4849319809826287,1.11,-1.11,0.75,-0.75,1.22,0.0151922674184798,0.11310687020431566,-0.11312693659365547,-0.015042117326545795,0.0013109516849679277,0.9876166433104632,0.014849030257923168,0.9853833868636953,0.9853833868636953,0.014999686512238666,0.015003961591479615,1.0379066066051996,-0.05667296372333679,-0.11226319072127754,1.0379066066051996
4.54,0.43600009818349345,0.014999742152123874,0.015187807813543468,-0.11175699186332196,-0.11122625438706005,0.015004184175645915,0.9877268813790925,0.48493183079076657,1.11,-1.11,0.75,-0.75,1.22,0.015190620462507454,0.11260830952759206,-0.11262825565087023,-0.01504201960310341,0.0013033141348483092,0.9877260215115999,0.014732263298887882,0.9855023562913513,0.9855023562913513,0.014999680467358095,0.01500399889486118,1.0384545157501308,-0.056673104625669636,-0.11175699186332196,1.0384545157501308
4.55,0.4360000893480516,0.014999735990688405,0.015186119949634688,-0.11124642618554158,-0.11074177312365997,0.015004218466433704,0.987837228738166,0.48493168059855857,1.11,-1.11,0.75,-0.75,1.22,0.015188958291842925,0.11210528405081294,-0.11212510883758839,-0.015041912586627895,0.0012956063413078931,0.987836379106028,0.01461440171240913,0.9856223932756928,0.9856223932756928,0.014999674442021242,0.01500403569672528,1.038997598005171,-0.05667324363367072,-0.11124642618554158,1.038997598005171
4.56,0.43600007984359695,0.014999729843042951,0.015184417462841993,-0.11073156459508815,-0.11025294725521229,0.015004252240727222,0.9879485399510856,0.4849315304060109,1.11,-1.11,0.75,-0.75,1.22,0.01518728115279172,0.11159786446029975,-0.11161756685757909,-0.015041796093127934,0.0012878293438152554,0.9879477005829119,0.0144954622473078,0.9857434810059813,0.9857434810059813,0.014999668436686086,0.015004071996365201,1.0395358260677838,-0.056673380744670626,-0.11073156459508815,1.0395358260677838
4.57,0.436000069952463,0.014999723709882397,0.015182700533702334,-0.11021245863810356,-0.10975982281925964,0.015004285496238879,0.9880608038686628,0.48493138021312815,1.11,-1.11,0.75,-0.75,1.22,0.015185589224358415,0.11108610157341024,-0.11110568054085035,-0.015041669934667327,0.001279983877451249,0.9880599747904282,0.014375456758434213,0.9858656074122776,0.9858656074122776,0.014999662452005725,0.015004107790202672,1.0400691469454377,-0.05667351594515352,-0.11021245863810356,1.0400691469454377
4.58,0.4360000609685063,0.014999717591813844,0.015180969374842304,-0.10968916901210471,-0.10926245494935963,0.01500431823054148,0.9881740072763653,0.48493123001991567,1.11,-1.11,0.75,-0.75,1.22,0.015183882717070073,0.11057005562260443,-0.11058951013478806,-0.015041533927734543,0.0012720708220943483,0.9881731885112314,0.014254399429477926,0.9859887581773781,0.9859887581773781,0.014999656488543284,0.015004143075932114,1.0405975211686254,-0.05667364922641077,-0.10968916901210471,1.0405975211686254
4.59,0.43599948120237364,0.014999711489472236,0.015179224176562141,-0.10916174999671112,-0.10876089250893459,0.01500435044136249,0.9882881383931472,0.48493107982637823,1.11,-1.11,0.75,-0.75,1.22,0.015182161819485144,0.11004978030573997,-0.11006910935060069,-0.015041387888761302,0.0012640909577866558,0.9882873299616073,0.014132302848880784,0.9861129205429685,0.9861129205429685,0.014999650546893287,0.015004177850593332,1.04112090376423,-0.05667378057726112,-0.10916174999671112,1.04112090376423
4.6,0.4359107781884032,0.014999705403519234,0.01517746514776502,-0.1086302614326428,-0.10825518973743661,0.015004382127093046,0.9884031842208598,0.48493092963252127,1.11,-1.11,0.75,-0.75,1.22,0.015180426739439054,0.10952533486906177,-0.1095445374492289,-0.015041231638601884,0.0012560451502987226,0.9884023861406424,0.01400918092093928,0.986238080426111,0.986238080426111,0.014999644627675909,0.015004212111359433,1.0416392478865748,-0.05667390998702684,-0.1086302614326428,1.0416392478865748
4.61,0.43564974995168243,0.0149996993345782,0.015175692501962849,-0.10809476445813297,-0.10774540222755005,0.015004413285919614,0.9885191314607717,0.4849307794383501,1.11,-1.11,0.75,-0.75,1.22,0.01517867768906711,0.10899677992911541,-0.10901585506224566,-0.015041065000592465,0.0012479342868784828,0.988518343746829,0.013885047900808134,0.9863642234162208,0.9863642234162208,0.014999638731473607,0.015004245855899084,1.0421525106726728,-0.056674037446902005,-0.10809476445813297,1.0421525106726728
4.62,0.43522854313287423,0.01499969328322685,0.0151739064423966,-0.10755531712629479,-0.10723158268003345,0.015004443915541003,0.9886359674793471,0.4849306292438698,1.11,-1.11,0.75,-0.75,1.22,0.015176914869683264,0.10846417307012812,-0.10848311978817288,-0.015040887798705658,0.0012397592085911294,0.9886351901439324,0.013759917340040229,0.9864913358257464,0.9864913358257464,0.014999632858825152,0.0150042790821365,1.0426606529674383,-0.056674162949045974,-0.10755531712629479,1.0426606529674383
4.63,0.43466314985641263,0.014999687250036555,0.01517210717223583,-0.10701197748503714,-0.10671378383419808,0.015004474013879368,0.9887536796415856,0.48493047904908554,1.11,-1.11,0.75,-0.75,1.22,0.01517513848273956,0.10792757188310122,-0.10794638923231098,-0.015040699859339045,0.0012315207571372657,0.9887529126942687,0.0136338027950198,0.9866194039649016,0.9866194039649016,0.014999627010264398,0.015004311787986759,1.0431636363147394,-0.05667428648558357,-0.10701197748503714,1.0431636363147394
4.64,0.4339676150840618,0.014999681235564782,0.015170294891885627,-0.10646480277118951,-0.10619205769660024,0.015004503578944025,0.9888722554865291,0.48493032885400233,1.11,-1.11,0.75,-0.75,1.22,0.015173348726991788,0.10738703316572809,-0.10740572020646287,-0.015040501010907127,0.001223219762541178,0.9888714989342285,0.013506717638573362,0.9867484143325971,0.9867484143325971,0.014999621186312859,0.015004343971404183,1.043661423459376,-0.056674408048787865,-0.10646480277118951,1.043661423459376
4.65,0.4331555955678637,0.01499967524040059,0.015168469813988414,-0.10591385391475082,-0.10566645985396994,0.015004532609300394,0.9889916817474237,0.4849301786586255,1.11,-1.11,0.75,-0.75,1.22,0.015171545814004496,0.10684261738912769,-0.10686117319674748,-0.015040291086302403,0.0012148571119254118,0.9889909355943537,0.013378676111311383,0.9868783525503443,0.9868783525503443,0.014999615387521321,0.015004375630258974,1.0441539752434552,-0.05667452763061418,-0.10591385391475082,1.0441539752434552
4.66,0.4322396592262459,0.014999669265146514,0.015166632157692098,-0.10535919382136087,-0.10513704783498809,0.015004561103569642,0.9891119447250365,0.48493002846296057,1.11,-1.11,0.75,-0.75,1.22,0.015169729961901092,0.1062943869960191,-0.10631281066136057,-0.01504006992198417,0.0012064337233134406,0.9891112089726892,0.013249692923227974,0.9870092037683368,0.9870092037683368,0.014999609614451055,0.015004406762496406,1.0446412518731008,-0.056674645223301415,-0.10535919382136087,1.0446412518731008
4.67,0.431230732606619,0.01499966331040778,0.01516478214554909,-0.10480088644049343,-0.10460388022352614,0.015004589060308604,0.9892330304897923,0.48492987826701317,1.11,-1.11,0.75,-0.75,1.22,0.015167901392131521,0.10574240547925733,-0.10576069610888754,-0.015039837357652356,0.0011979505314816323,0.9892323051369393,0.013119783037842225,0.9871409528853218,0.9871409528853218,0.014999603867663844,0.015004437366171835,1.0451232137112445,-0.05667476081950424,-0.10480088644049343,1.0451232137112445
4.68,0.430137474393531,0.01499965737676868,0.01516291999591056,-0.104238994481215,-0.10406701447298082,0.015004616477763978,0.9893549253784861,0.48492972807078877,1.11,-1.11,0.75,-0.75,1.22,0.01516606032160181,0.10518673511750003,-0.10520489183342244,-0.015039593235040054,0.001189408453103952,0.989354210421223,0.012988961139648314,0.9872735850890265,0.9872735850890265,0.014999598147700544,0.015004467439502666,1.0455998229031227,-0.05667487441248946,-0.104238994481215,1.0455998229031227
4.69,0.4289670190278959,0.014999651464793812,0.015161045922783509,-0.10367357937301151,-0.10352650686524618,0.015004643354161056,0.9894776160034957,0.4849295778742927,1.11,-1.11,0.75,-0.75,1.22,0.01516420696282638,0.10462743693322764,-0.10464545887257932,-0.015039337398145856,0.0011808083861616588,0.9894769114352878,0.01285724162178492,0.9874070858661907,0.9874070858661907,0.014999592455084296,0.015004496980753462,1.046071043219076,-0.05667498599570196,-0.10367357937301151,1.046071043219076
4.7,0.4277258107255702,0.01499964557504152,0.015159160140250861,-0.10310470259329223,-0.10298241378332261,0.01500466968799163,0.9896010889639013,0.4849294276775304,1.11,-1.11,0.75,-0.75,1.22,0.015162341528646978,0.10406457200966077,-0.10408245832472848,-0.015039069694178604,0.0011721512302680463,0.9896003947756047,0.01272463889525799,0.9875414406882349,0.9875414406882349,0.01499958679033363,0.015004525988171516,1.046536839166449,-0.05667509556252144,-0.10310470259329223,1.046536839166449
4.71,0.4264195135989772,0.014999639708064425,0.015157262862158405,-0.10253242557864117,-0.10243479162442606,0.015004695477834356,0.9897253308654291,0.4849292774805071,1.11,-1.11,0.75,-0.75,1.22,0.015160464231742,0.10349820139983253,-0.10351595125804591,-0.015038789973401648,0.0011634378852452359,0.9897246470453135,0.012591167367538847,0.9876766350329406,0.9876766350329406,0.014999581153961718,0.015004554460038993,1.0469971758814889,-0.05667520310645927,-0.10253242557864117,1.0469971758814889
4.72,0.4250539077139912,0.014999633864429122,0.015155354307973169,-0.10195681149271563,-0.10188369849350513,0.015004720722304993,0.9898503279365909,0.4849291272832285,1.11,-1.11,0.75,-0.75,1.22,0.015158575290451573,0.10292838787646665,-0.10294600046081287,-0.015038498090134288,0.0011546692780753085,0.9898496544703316,0.01245684185457252,0.9878126539667208,0.9878126539667208,0.014999575546492476,0.015004582394714801,1.0474520177202602,-0.056675308621316735,-0.10195681149271563,1.0474520177202602
4.73,0.4236335771813292,0.014999628044684646,0.015153434694003593,-0.10137792257416656,-0.10132919167082087,0.015004745420170256,0.9899760666035576,0.4849289770856999,1.11,-1.11,0.75,-0.75,1.22,0.015156674920080673,0.10235519331135387,-0.1023726678201606,-0.015038193901552019,0.0011458463226039965,0.9899754034742765,0.012321676964924255,0.9879494827701413,0.9879494827701413,0.014999569968434635,0.015004609790588881,1.0479013306302178,-0.05667541210101231,-0.10137792257416656,1.0479013306302178
4.74,0.42216240034315095,0.01499962224937169,0.015151504236093518,-0.10079582094954165,-0.10077132839035235,0.015004769570293786,0.9901025333136736,0.4849288268879267,1.11,-1.11,0.75,-0.75,1.22,0.015154763335546518,0.10177867947988278,-0.10179601512679487,-0.015037877268101603,0.0011369699319218726,0.9901018805019653,0.012185687289298253,0.9880871067458665,0.9880871067458665,0.014999564420288995,0.015004636646119549,1.0483450814974178,-0.05667551353972275,-0.10079582094954165,1.0483450814974178
4.75,0.42064441058154417,0.01499961647904643,0.015149563156197136,-0.10021057062607361,-0.10021016774505533,0.015004793171436952,0.990229714103885,0.4849286766899145,1.11,-1.11,0.75,-0.75,1.22,0.015152840757778754,0.10119891002840808,-0.10121610604283725,-0.015037548054571902,0.0011280410486531494,0.9902290715878092,0.012048887863325586,0.9882255107489839,0.9882255107489839,0.014999558902568072,0.015004662959831248,1.0487832362612084,-0.05667561293187458,-0.10021057062607361,1.0487832362612084
