"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
4.51,-0.01717792983490913,0.015,0.01497494140370036,-0.049075058084185344,-0.04912839547127957,0.01499985035161553,1.0016696760439865,0.48493227557852664,1.11,-1.11,0.75,-0.75,1.22,0.014974847207970024,0.049046503699012034,-0.04905119889573508,-0.01495946058152788,3.14223806202851e-4,1.0016696267579768,-6.951782746815738e-4,1.000687108134561,1.000687108134561,0.014999675245929801,0.01499984869791207,1,-0.05665742850175346,-0.049075058084185344,0.9
4.52,-0.017140348314175505,0.015,0.014974996535072838,-0.049091769998103836,-0.049145017788697176,0.014999850680874133,1.001665996459211,0.4849321254298725,1.11,-1.11,0.75,-0.75,1.22,0.014974902546255043,0.04906327854037163,-0.049067977719364476,-0.014959497649716672,3.144881916186512e-4,1.0016659470900473,-6.911484540050861e-4,1.000683096103437,1.000683096103437,0.014999675295079505,0.014999849030909286,1,-0.05665742975955054,-0.049091769998103836,0.9
4.53,-0.017102724778445415,0.015,0.014975051545286274,-0.04910844506214945,-0.04916160333081159,0.014999851009405601,1.0016623249878656,0.4849319752812151,1.11,-1.11,0.75,-0.75,1.22,0.014974957762924061,0.0490800163931564,-0.04908471954566259,-0.014959534627705138,3.1475199220753553e-4,1.0016622755356617,-6.871275214646033e-4,1.0006790929212492,1.0006790929212492,0.014999675340987173,0.014999849363151328,1,-0.056657431014495184,-0.04910844506214945,0.9
4.54,-0.01706505932588072,0.015,0.014975106434623109,-0.049125083362746166,-0.04917815218439926,0.01499985133721124,1.0016586616109213,0.48493182513255445,1.11,-1.11,0.75,-0.75,1.22,0.01497501285826019,0.049096717344118315,-0.04910142446140184,-0.01495957151574053,3.150152093489705e-4,1.001658612075791,-6.831154561985908e-4,1.0006750985672332,1.0006750985672332,0.014999675383700511,0.014999849694639538,1,-0.05665743226659245,-0.049125083362746166,0.9
4.55,-0.01702735205464327,0.015,0.014975161203365813,-0.04914168498631793,-0.04919466443623229,0.014999851664292348,1.0016550063093506,0.4849316749838905,1.11,-1.11,0.75,-0.75,1.22,0.014975067832546532,0.04911338148000934,-0.0491180925533546,-0.01495960831406978,3.15277844422348e-4,1.0016549566914077,-6.791122373459579e-4,1.0006711130206258,1.0006711130206258,0.014999675423267212,0.01499985002537526,1,-0.05665743351584742,-0.04914168498631793,0.9
4.56,-0.016989603062894924,0.015,0.014975215851796864,-0.04915825001928873,-0.0492111401730784,0.01499985199065019,1.0016513590641232,0.4849315248352233,1.11,-1.11,0.75,-0.75,1.22,0.014975122686066196,0.04913000888758143,-0.049134723908293265,-0.014959645022939514,3.1553989880699795e-4,1.0016513093634818,-6.7511784404517e-4,1.0006671362606616,1.0006671362606616,0.014999675459734973,0.014999850355359837,1,-0.05665743476226517,-0.04915825001928873,0.9
4.57,-0.016951812448797534,0.015,0.014975270380198746,-0.04917477854808254,-0.04922757948170104,0.01499985231628603,1.0016477198562117,0.4849313746865528,1.11,-1.11,0.75,-0.75,1.22,0.014975177419102285,0.049146599653586545,-0.04915131861299023,-0.014959681642596034,3.158013738821757e-4,1.0016476700729853,-6.711322554351362e-4,1.0006631682665776,1.0006631682665776,0.014999675493151496,0.014999850684594609,1,-0.05665743600585074,-0.04917477854808254,0.9
4.58,-0.01691398031051296,0.015,0.014975324788853966,-0.04919127065912333,-0.04924398244885938,0.014999852641201114,1.001644088666586,0.48493122453787907,1.11,-1.11,0.75,-0.75,1.22,0.014975232031937909,0.049163153864776675,-0.049167876754217896,-0.014959718173285353,3.160622710270755e-4,1.001644038800889,-6.67155450654322e-4,1.000659209017609,1.000659209017609,0.014999675523564472,0.014999851013080922,1,-0.056657437246609245,-0.04919127065912333,0.9
4.59,-0.01687610674620306,0.015,0.014975379078045052,-0.049207726438835066,-0.04926034916130832,0.014999852965396687,1.0016404654762188,0.4849310743892021,1.11,-1.11,0.75,-0.75,1.22,0.014975286524856175,0.04917967160790377,-0.04918439841874868,-0.014959754615253165,3.163225916208207e-4,1.0016404155281646,-6.631874088418588e-4,1.0006552584929926,1.0006552584929926,0.014999675551021607,0.014999851340820117,1,-0.056657438484545734,-0.049207726438835066,0.9
4.6,-0.016838191854029693,0.015,0.014975433248054525,-0.04922414597364171,-0.04927667970579839,0.014999853288873946,1.0016368502660802,0.4849309242405218,1.11,-1.11,0.75,-0.75,1.22,0.014975340898140184,0.049196152969719784,-0.04920088369335493,-0.014959790968744845,3.165823370424641e-4,1.001636800235783,-6.592281091362118e-4,1.0006513166719642,1.0006513166719642,0.01499967557557059,0.014999851667813537,1,-0.05665743971966528,-0.04922414597364171,0.9
4.61,-0.016800235732154705,0.015,0.014975487299164944,-0.04924052934996726,-0.049292974169076,0.01499985361163411,1.001633243017142,0.4849307740918384,1.11,-1.11,0.75,-0.75,1.22,0.014975395152073048,0.049212598036976696,-0.049217332664809085,-0.014959827234005482,3.168415086709965e-4,1.0016331929047155,-6.552775306760683e-4,1.0006473835337604,1.0006473835337604,0.014999675597259126,0.014999851994062528,1,-0.05665744095197297,-0.04924052934996726,0.9
4.62,-0.016762238478739963,0.015,0.014975541231658862,-0.04925687665423568,-0.049309232637883234,0.014999853933678366,1.001629643710375,0.4849306239431517,1.11,-1.11,0.75,-0.75,1.22,0.014975449286937868,0.04922900689642647,-0.04923374541988353,-0.014959863411279847,3.171001078853385e-4,1.0016295935159336,-6.513356526003378e-4,1.0006434590576174,1.0006434590576174,0.014999675616134911,0.014999852319568428,1,-0.05665744218147386,-0.04925687665423568,0.9
4.63,-0.016724200191947317,0.015,0.014975595045818853,-0.04927318797287091,-0.04932545519895802,0.014999854255007897,1.0016260523267513,0.48493047379446175,1.11,-1.11,0.75,-0.75,1.22,0.014975503303017754,0.04924537963482107,-0.04925012204535069,-0.014959899500812415,3.1735813606434724e-4,1.0016260020504086,-6.474024540474854e-4,1.0006395432227722,1.0006395432227722,0.014999675632245644,0.014999852644332585,1,-0.056657443408173025,-0.04927318797287091,0.9
4.64,-0.01668612096993863,0.015,0.014975648741927519,-0.04928946339229697,-0.04934164193903397,0.014999854575623856,1.0016224688472413,0.48493032364576866,1.11,-1.11,0.75,-0.75,1.22,0.014975557200595813,0.04926171633891245,-0.049266462627982927,-0.014959935502847348,3.1761559458681044e-4,1.0016224184891114,-6.434779141566427e-4,1.0006356360084605,1.0006356360084605,0.014999675645639017,0.014999852968356337,1,-0.056657444632075546,-0.04928946339229697,0.9
4.65,-0.016648000910875753,0.015,0.014975702320267447,-0.0493057029989378,-0.049357792944840585,0.014999854895527402,1.0016188932528165,0.48493017349707235,1.11,-1.11,0.75,-0.75,1.22,0.014975610979955149,0.049278017095452584,-0.04928276725455266,-0.014959971417628512,3.178724848314488e-4,1.0016188428130135,-6.395620120660528e-4,1.0006317373939198,1.0006317373939198,0.014999675656362732,0.01499985329164103,1,-0.05665744585318649,-0.0493057029989378,0.9
4.66,-0.016609840112920545,0.015,0.01497575578112126,-0.04932190687921738,-0.04937390830310315,0.014999855214719656,1.001615325524448,0.4849300233483728,1.11,-1.11,0.75,-0.75,1.22,0.014975664641378866,0.04929428199119344,-0.04929903601183231,-0.014960007245399465,3.181288081769186e-4,1.0016152750030858,-6.356547269146251e-4,1.0006278473583858,1.0006278473583858,0.014999675664464487,0.014999853614188005,1,-0.05665744707151092,-0.04932190687921738,0.9
4.67,-0.016571638674234862,0.015,0.014975809124771587,-0.049338075119559684,-0.04938998810054279,0.014999855533201758,1.0016117656431072,0.4849298731996701,1.11,-1.11,0.75,-0.75,1.22,0.014975718185150077,0.049310511112886986,-0.04931526898659426,-0.01496004298640348,3.183845660018122e-4,1.0016117150402999,-6.31756037841047e-4,1.0006239658810963,1.0006239658810963,0.01499967566999198,0.014999853935998606,1,-0.05665744828705392,-0.049338075119559684,0.9
4.68,-0.01653339508211303,0.015,0.01497586234694666,-0.04935420642797237,-0.04940603105211795,0.014999855851070555,1.0016082138934617,0.48492972305096416,1.11,-1.11,0.75,-0.75,1.22,0.014975771607106699,0.04932670316277291,-0.049331464880770386,-0.014960078637956837,3.186397378927141e-4,1.00160816320933,-6.278662580647687e-4,1.0006200932724194,1.0006200932724194,0.014999675695634374,0.014999854257231828,1,-0.05665744950041605,-0.04935420642797237,0.9
4.69,-0.01649511009806881,0.015,0.014975915449804547,-0.0493703014585084,-0.04942203780945416,0.014999856168287803,1.0016046701314214,0.4849295729022549,1.11,-1.11,0.75,-0.75,1.22,0.014975824909362355,0.04934285879774248,-0.049347624351407555,-0.014960114201509231,3.188943342023591e-4,1.0016046193660835,-6.239852291509695e-4,1.0006162293752323,1.0006162293752323,0.01499967573211565,0.014999854577824096,1,-0.056657450711357166,-0.0493703014585084,0.9
4.7,-0.016456784590877505,0.015,0.014975968435806654,-0.049386360957004195,-0.04943800911549543,0.014999856484808805,1.001601134192674,0.4849294227535425,1.11,-1.11,0.75,-0.75,1.22,0.014975878094326659,0.0493589787668763,-0.049363748147763876,-0.014960149678703667,3.191483667341819e-4,1.0016010833462448,-6.201127704192899e-4,1.000612374010364,1.000612374010364,0.014999675768652201,0.01499985489770133,1,-0.05665745191959745,-0.049386360957004195,0.9
4.71,-0.016418418654309146,0.015,0.014976021305223235,-0.04940238500612566,-0.04945394505320956,0.014999856800634882,1.0015976060590182,0.48492927260482693,1.11,-1.11,0.75,-0.75,1.22,0.0149759311622706,0.049375063153151676,-0.04937983635283618,-0.014960185069774465,3.194018368071501e-4,1.001597555131612,-6.162488619190221e-4,1.000608527157954,1.000608527157954,0.014999675805353446,0.014999855216865305,1,-0.056657453125143614,-0.04940238500612566,0.9
4.72,-0.016380012382133796,0.015,0.014976074058324566,-0.04941837368853872,-0.04946984570556045,0.014999857115767375,1.0015940857122538,0.4849291224561082,1.11,-1.11,0.75,-0.75,1.22,0.01497598411346516,0.04939111203954588,-0.04939588904962129,-0.014960220374955655,3.1965474574016385e-4,1.0015940347039858,-6.123934837001244e-4,1.0006046887981426,1.0006046887981426,0.014999675842328811,0.014999855535317791,1,-0.05665745432800235,-0.04941837368853872,0.9
4.73,-0.016341565868121497,0.015,0.014976126695380933,-0.049434327086909285,-0.0494857111555079,0.014999857430207587,1.0015905731341794,0.4849289723073863,1.11,-1.11,0.75,-0.75,1.22,0.014976036948181332,0.0494071255090362,-0.04941190632111605,-0.014960255594480982,3.199070948520654e-4,1.0015905220451642,-6.085466158121111e-4,1.0006008589110693,1.0006008589110693,0.014999675879687731,0.014999855853060564,1,-0.05665745552818035,-0.049434327086909285,0.9
4.74,-0.01630307920604231,0.015,0.014976179216662616,-0.04945024528390326,-0.049501541486007807,0.014999857743956825,1.0015870683065948,0.4849288221586613,1.11,-1.11,0.75,-0.75,1.22,0.0149760896666901,0.049423103644599925,-0.04942788825031729,-0.014960290728583906,3.201588854616307e-4,1.0015870171369472,-6.047082383040525e-4,1.0005970374768747,1.0005970374768747,0.014999675917539626,0.014999856170095395,1,-0.05665745672568431,-0.04945024528390326,0.9
4.75,-0.01626455248966629,0.015,0.014976231622439938,-0.049466128362186564,-0.04951733678001206,0.014999858057016365,1.0015835712112986,0.4849286720099331,1.11,-1.11,0.75,-0.75,1.22,0.01497614226926245,0.049439046529214346,-0.04944383492022187,-0.014960325777497594,3.2041011888757543e-4,1.0015835199611334,-6.00878331225907e-4,1.0005932244756983,1.0005932244756983,0.014999675955993923,0.014999856486424058,1,-0.05665745792052094,-0.049466128362186564,0.9
4.76,-0.016225985812763483,0.015,0.014976283912983213,-0.049481976404425115,-0.04953309712046857,0.014999858369387492,1.0015800818300906,0.4849285218612018,1.11,-1.11,0.75,-0.75,1.22,0.014976194756169372,0.04945495424585673,-0.04945974641382658,-0.014960360741454933,3.206607964485487e-4,1.0015800304995226,-5.970568746274107e-4,1.0005894198876812,1.0005894198876812,0.014999675995160052,0.014999856802048324,1,-0.05665745911269692,-0.049481976404425115,0.9
4.77,-0.016187379269103946,0.015,0.01497633608856278,-0.049497789493284816,-0.049548822590321326,0.014999858681071461,1.0015766001447695,0.48492837171246733,1.11,-1.11,0.75,-0.75,1.22,0.014976247127681853,0.04947082687750439,-0.0494756228141283,-0.014960395620688526,3.2091091946314325e-4,1.0015765487339134,-5.932438485576341e-4,1.000585623692963,1.000585623692963,0.014999676035147434,0.014999857116969965,1,-0.05665746030221894,-0.049497789493284816,0.9
4.78,-0.01614873295245772,0.015,0.014976388149448986,-0.04951356771143158,-0.049564513272510394,0.014999858992069513,1.0015731261371348,0.4849282215637298,1.11,-1.11,0.75,-0.75,1.22,0.014976299384070878,0.049486664507134605,-0.04949146420412386,-0.014960430415430687,3.211604892498831e-4,1.0015730746461053,-5.894392330665355e-4,1.0005818358716845,1.0005818358716845,0.0149996760760655,0.014999857431190757,1,-0.056657461489093716,-0.04951356771143158,0.9
4.79,-0.016110046956594872,0.015,0.014976440095912195,-0.049529311141531335,-0.049580169249971884,0.01499985930238289,1.0015696597889854,0.4849280714149891,1.11,-1.11,0.75,-0.75,1.22,0.014976351525607435,0.04950246721772465,-0.0495072706668101,-0.014960465125913454,3.2140950712723483e-4,1.0015696082178975,-5.856430082031849e-4,1.000578056403986,1.000578056403986,0.014999676118023674,0.014999857744712467,1,-0.05665746267332792,-0.049529311141531335,0.9
4.8,-0.016071321375285445,0.015,0.014976491928222773,-0.04954501986624997,-0.049595790605638,0.014999859612012813,1.0015662010821207,0.4849279212662454,1.11,-1.11,0.75,-0.75,1.22,0.014976403552562512,0.04951823509225181,-0.049523042285183824,-0.014960499752368581,3.2165797441360274e-4,1.001566149431089,-5.81855154017541e-4,1.000574285270008,1.000574285270008,0.014999676161131384,0.014999858057536874,1,-0.05665746385492827,-0.04954501986624997,0.9
4.81,-0.016032556302299494,0.015,0.014976543646651116,-0.04956069396825342,-0.04961137742243711,0.014999859920960486,1.00156274999834,0.4849277711174985,1.11,-1.11,0.75,-0.75,1.22,0.014976455465207095,0.04953396821369339,-0.049538779142241925,-0.014960534295027538,3.219058924273271e-4,1.0015626982674792,-5.780756505586737e-4,1.0005705224498913,1.0005705224498913,0.014999676205498058,0.014999858369665747,1,-0.05665746503390145,-0.04956069396825342,0.9
4.82,-0.015993751831407072,0.015,0.014976595251467613,-0.049576333530207586,-0.04962692978329361,0.014999860229227105,1.0015593065194421,0.4849276209687486,1.11,-1.11,0.75,-0.75,1.22,0.014976507263812172,0.04954966666502666,-0.049554481320981204,-0.014960568754121523,3.221532624866903e-4,1.001559254708867,-5.743044778769857e-4,1.0005667679237762,1.0005667679237762,0.014999676251233118,0.014999858681100861,1,-0.05665746621025416,-0.049576333530207586,0.9
4.83,-0.01595490805637823,0.015,0.014976646742942681,-0.04959193863477838,-0.04964244777112811,0.014999860536813858,1.0015558706272265,0.48492747081999554,1.11,-1.11,0.75,-0.75,1.22,0.014976558948648728,0.04956533052922891,-0.04957014890439853,-0.014960603129881445,3.224000859099084e-4,1.001555818737052,-5.705416160208809e-4,1.000563021671804,1.000563021671804,0.014999676298445997,0.014999858991843985,1,-0.05665746738399309,-0.04959193863477838,0.9
4.84,-0.01591602507098302,0.015,0.014976698121346742,-0.04960750936463172,-0.049657931468857296,0.014999860843721907,1.001552442303492,0.48492732067123945,1.11,-1.11,0.75,-0.75,1.22,0.014976610519987754,0.04958095988927743,-0.04958578197549074,-0.014960637422537946,3.226463640151444e-4,1.0015523903338326,-5.66787045040984e-4,1.0005592836741148,1.0005592836741148,0.014999676347246117,0.014999859301896894,1,-0.056657468555124935,-0.04960750936463172,0.9
4.85,-0.015877102968991495,0.015,0.014976749386950233,-0.04962304580243352,-0.04967338095939407,0.014999861149952427,1.0015490215300389,0.4849271705224803,1.11,-1.11,0.75,-0.75,1.22,0.014976661978100233,0.04959655482814951,-0.04960138061725468,-0.014960671632321383,3.228920981204922e-4,1.0015489694810091,-5.63040744986365e-4,1.000555553910851,1.000555553910851,0.014999676397742905,0.01499985961126136,1,-0.0566574697236564,-0.04962304580243352,0.9
4.86,-0.0158381418441737,0.015,0.014976800540023608,-0.04963854803084969,-0.04968879632564741,0.01499986145550654,1.001545608288665,0.48492702037371804,1.11,-1.11,0.75,-0.75,1.22,0.014976713323257156,0.04961211542882243,-0.04961694491268718,-0.01496070575946184,3.231372895439919e-4,1.0015455561603794,-5.593026959063163e-4,1.000551832362152,1.000551832362152,0.014999676450045789,0.01499985991993916,1,-0.056657470889594184,-0.04963854803084969,0.9
4.87,-0.015799141790299703,0.015,0.014976851580837324,-0.04965401613254614,-0.04970417765052256,0.014999861760385388,1.0015422025611695,0.4849268702249528,1.11,-1.11,0.75,-0.75,1.22,0.01497676455572951,0.049627641774273465,-0.04963247494478509,-0.014960739804189126,3.233819396036195e-4,1.0015421503537432,-5.555728778505742e-4,1.000548119008159,1.000548119008159,0.014999676504264191,0.01499986022793206,1,-0.05665747205294497,-0.04965401613254614,0.9
4.88,-0.015760102901139546,0.015,0.014976902509661855,-0.04966945019018879,-0.04971952501692094,0.014999862064590098,1.0015388043293527,0.4849267200761845,1.11,-1.11,0.75,-0.75,1.22,0.014976815675788277,0.04964313394747991,-0.04964797079654526,-0.014960773766732773,3.236260496172902e-4,1.0015387520429,-5.51851270868875e-4,1.0005444138290143,1.0005444138290143,0.014999676560507545,0.014999860535241837,1,-0.056657473213715455,-0.04966945019018879,0.9
4.89,-0.01572102527046328,0.015,0.014976953326767692,-0.04968485028644355,-0.04973483850774014,0.014999862368121767,1.0015354135750127,0.4849265699274131,1.11,-1.11,0.75,-0.75,1.22,0.014976866683704449,0.04965859203141907,-0.049663432550964545,-0.014960807647322043,3.238696209028617e-4,1.0015353612096483,-5.48137855010733e-4,1.000540716804858,1.000540716804858,0.014999676618885275,0.014999860841870261,1,-0.05665747437191234,-0.04968485028644355,0.9
4.9,-0.015681908992040958,0.015,0.014977004032425327,-0.04970021650397634,-0.049750118205874,0.014999862670981494,1.0015320302799495,0.48492641977863876,1.11,-1.11,0.75,-0.75,1.22,0.01497691757974901,0.049674016109068214,-0.04967886029103978,-0.014960841446185922,3.241126547781316e-4,1.0015319778357876,-5.444326103254404e-4,1.000537027915832,1.000537027915832,0.014999676679506805,0.01499986114781911,1,-0.05665747552754233,-0.04970021650397634,0.9
