"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
4.44,-7.574522735804781e-4,0.9979412280275934,-0.0193384672056147,0.014999757321551599,1.0016565207156416,0.014999757707587491,-0.001665633215724771,1.0016565207156416,-0.04501253016510126,0.014961396829917593,-0.04510866935515921,0.014999615392985768,1.0025586941027447,1.2,0,0.9864726687442346,-0.9864726687442346,0.014999587551436882,-0.0193384672056147,1.018840779750548,-0.04501253016510126,1,1.22,0.04499354463783282,0.014961333916125388,-0.04499727786724071,-0.014950102212519729,2.5025756206181906e-4,1.00255866286824
4.45,-4.185848134848162e-4,0.9936957428044014,-0.019340404497871746,0.014999757361246997,1.0016519829980153,0.014999757769119154,-0.0016610806729708827,1.0016519829980153,-0.045031469374607155,0.014961459566424145,-0.0451275006778487,0.014999616152727525,1.0025545330115722,1.2,0,0.9864725387605674,-0.9864725387605674,0.014999588476762468,-0.019340404497871746,1.0188682477973763,-0.045031469374607155,1,1.22,0.045012514723054786,0.014961396770777347,-0.04501625245035889,-0.01495014683377418,2.505571389371568e-4,1.0025545017021127
4.46,-2.903885706413402e-4,0.9915365257148651,-0.01934224650169115,0.014999757403125528,1.0016474526628065,0.014999757832818955,-0.0016565355367501589,1.0016474526628065,-0.045050377783735565,0.014961522185986696,-0.04514630121810391,0.014999616895142898,1.0025503786871686,1.2,0,0.9864724090194511,-0.9864724090194511,0.014999589396372236,-0.01934224650169115,1.0188957392210969,-0.045050377783735565,1,1.22,0.04503145395767803,0.01496145950768556,-0.045035196175540075,-0.014950191355738955,2.50856222755973e-4,1.002550347302788
4.47,-4.1801777439095123e-4,0.9922484430642986,-0.019343993372159897,0.014999757447184186,1.001642929698007,0.014999757898654011,-0.0016519977950149034,1.001642929698007,-0.04506925544258502,0.01496158468937321,-0.045165071026506645,0.014999617620861222,1.0025462311185371,1.2,0,0.9864722795192928,-0.9864722795192928,0.014999590309895967,-0.019343993372159897,1.0189232540757134,-0.04506925544258502,1,1.22,0.04505036239188306,0.014961522127639144,-0.045054109092978675,-0.014950235779204395,2.511548144582124e-4,1.0025461996592688
4.48,-7.491472920277446e-4,0.9955191162676236,-0.019345645264108303,0.01499975749341707,1.0016384140916255,0.014999757966590631,-0.001647467435736072,1.0016384140916255,-0.04508810240117206,0.014961647077331401,-0.0451838101535541,0.014999618330491146,1.0025420902946967,1.2,0,0.9864721502585423,-0.9864721502585423,0.014999591216995886,-0.019345645264108303,1.0189507924151415,-0.04508810240117206,1,1.22,0.04506924007576814,0.014961584631406366,-0.045072991252786784,-0.01495028010494005,2.514529149780076e-4,1.0025420587605745
4.49,-0.0011552525820844699,1.0000703960919333,-0.019347202332109424,0.014999757541815612,1.0016339058316925,0.014999758036594417,-0.0016429444469039378,1.0016339058316925,-0.04510691870943176,0.014961709350589275,-0.04520251864965954,0.014999619024621278,1.0025379562046857,1.2,0,0.9864720212356896,-0.9864720212356896,0.014999592117364903,-0.019347202332109424,1.01897835429321,-0.04510691870943176,1,1.22,0.045088087059349864,0.014961647019735225,-0.0450918427049947,-0.014950324333695253,2.517505252438026e-4,1.0025379245957438
4.5,-0.0014814743539253077,1.0041573468512077,-0.019348664730481902,0.014999757592368747,1.001629404906256,0.01499975810863035,-0.0016384288165300909,1.001629404906256,-0.04512570441721685,0.014961771509855695,-0.045221196565152284,0.01499961970382068,1.002533828837559,1.2,0,0.9864718924492647,-0.9864718924492647,0.014999593010724975,-0.019348664730481902,1.019005939763662,-0.04512570441721685,1,1.22,0.04510690339256322,0.014961709293354006,-0.045110663499551076,-0.014950368466199678,2.5204764617848695e-4,1.0025337971538315
4.51,-0.0016057071585064884,1.0062399046209964,-0.019350032613289075,0.014999757645063108,1.0016249113033844,0.014999758182662887,-0.0016339205326427741,1.0016249113033844,-0.04514445957430034,0.014961833555820906,-0.045239843950277726,0.014999620368639475,1.0025297081823898,1.2,0,0.9864717638978361,-0.9864717638978361,0.01499959389682551,-0.019350032613289075,1.0190335488801514,-0.04514445957430034,1,1.22,0.04512568912526156,0.014961771452971843,-0.0451294536863228,-0.01495041250316389,2.523442786995043e-4,1.0025296764239116
4.52,-0.0014842817896194083,1.0055645304208205,-0.019351306134340582,0.014999757699883194,1.0016204250111647,0.014999758258656034,-0.0016294195832906588,1.0016204250111647,-0.04516318423037219,0.014961895489157082,-0.04525846085519817,0.014999621019609352,1.0025255942282687,1.2,0,0.9864716355800098,-0.9864716355800098,0.014999594775441867,-0.019351306134340582,1.019061181696248,-0.04516318423037219,1,1.22,0.04514444430721747,0.014961833499279256,-0.045148213315095914,-0.01495045644527988,2.5264042371899586e-4,1.002525562395074
4.53,-0.0011671389452769614,1.0024339934816147,-0.019352485447190333,0.014999757756811541,1.0016159460177032,0.014999758336573441,-0.001624925956541956,1.0016159460177032,-0.045181878435043184,0.014961957310518833,-0.045277047329991646,0.014999621657244123,1.002521486964303,1.2,0,0.9864715074944282,-0.9864715074944282,0.014999595646373905,-0.019352485447190333,1.019088838265434,-0.045181878435043184,1,1.22,0.045163168988121484,0.014961895432948676,-0.045166942435574384,-0.014950500293221593,2.5293608214388685e-4,1.002521455056427
4.54,-7.773592683005695e-4,0.9980719156972101,-0.019353570705139517,0.014999757815828862,1.001611474311126,0.014999758416378451,-0.0016204396404837507,1.001611474311126,-0.04520054223784215,0.014962019020543709,-0.0452956034246537,0.014999622282040237,1.002517386379619,1.2,0,0.9864713796397689,-0.9864713796397689,0.014999596509444593,-0.019353570705139517,1.0191165186411042,-0.04520054223784215,1,1.22,0.04518186321758394,0.014961957254634976,-0.04518564109738183,-0.014950544047645441,2.53231254876032e-4,1.0025173543970967
4.55,-4.634626175512249e-4,0.994145117861886,-0.019354562061236355,0.014999757876914214,1.0016070098795777,0.014999758498034197,-0.0016159606232224455,1.0016070098795777,-0.045219175688216366,0.014962080619852719,-0.045314129189096095,0.014999622894477276,1.0025132924633597,1.2,0,0.9864712520147443,-0.9864712520147443,0.01499959736449871,-0.019354562061236355,1.0191442228765693,-0.045219175688216366,1,1.22,0.04520052704513367,0.014962018964975956,-0.045204309350060354,-0.0149505877091908,2.5352594281230365e-4,1.0025132604062263
4.56,-3.4291582742131187e-4,0.9921298792490836,-0.019355459668276342,0.01499975794004513,1.0016025527112222,0.014999758581503635,-0.0016114888928842053,1.0016025527112222,-0.04523777883553398,0.014962142109050771,-0.04533262467314745,0.014999623495018462,1.0025092052046851,1.2,0,0.9864711246180993,-0.9864711246180993,0.014999598211401571,-0.019355459668276342,1.0191719510250519,-0.04523777883553398,1,1.22,0.04521916052021862,0.014962080564592865,-0.045222947243071035,-0.014950631278480515,2.5382014684471e-4,1.0025091730729763
4.57,-4.5823990590165067e-4,0.9927591314454824,-0.019356263678804053,0.014999758005197745,1.0015981027942429,0.014999758666749645,-0.0016070244376127363,1.0015981027942429,-0.0452563517290822,0.014962203488727179,-0.04535108992655434,0.014999624084111136,1.002505124592774,1.2,0,0.9864709974486119,-0.9864709974486119,0.014999599050037829,-0.019356263678804053,1.0191997031396902,-0.0452563517290822,1,1.22,0.04523776369220689,0.014962142054090855,-0.045241554825795074,-0.014950674756121354,2.541138678605135e-4,1.0025050923865253
4.58,-7.620659411815382e-4,0.9957549626191879,-0.019356974245110483,0.014999758072346934,1.001593660116842,0.01499975875373504,-0.001602567245572395,1.001593660116842,-0.045274894418066904,0.014962264759456115,-0.04536952499897946,0.014999624662187242,1.0025010506168217,1.2,0,0.9864708705050911,-0.9864708705050911,0.014999599880310329,-0.019356974245110483,1.0192274792735352,-0.045274894418066904,1,1.22,0.045256336610384966,0.014962203434059476,-0.04526013214753199,-0.014950718142704511,2.544071067423152e-4,1.002501018336069
4.59,-0.0011364292198633988,0.9999462926506157,-0.01935759151923746,0.014999758141466426,1.0015892246672404,0.014999758842422656,-0.0015981173049464115,1.0015892246672404,-0.045293406951614615,0.01496232592179704,-0.045387929940003735,0.01499962522966375,1.0024969832660404,1.2,0,0.9864707437863766,-0.9864707437863766,0.014999600702139012,-0.01935759151923746,1.0192552794795533,-0.045293406951614615,1,1.22,0.04527487932395981,0.014962264705073117,-0.045278679257501654,-0.014950761438806017,2.546998643681721e-4,1.00249695091082
4.6,-0.0014385472411799992,1.0037261683045098,-0.01935811565297483,0.014999758212528917,1.0015847964336786,0.014999758932775387,-0.0015936746039368899,1.0015847964336786,-0.045311889378772514,0.014962386976295162,-0.04540630479912506,0.014999625786943171,1.002492922529661,1.2,0,0.9864706172913373,-0.9864706172913373,0.014999601515459884,-0.01935811565297483,1.0192831038106245,-0.045311889378772514,1,1.22,0.04529339188205751,0.014962325867691473,-0.045297196204843085,-0.014950804644987237,2.549921416116867e-4,1.002492890100009
4.61,-0.0015552993787042847,1.0056700726166345,-0.019358546797864345,0.014999758285506166,1.0015803754044152,0.014999759024756225,-0.001589239130764808,1.0015803754044152,-0.04533034174850628,0.014962447923481862,-0.045424649625760066,0.014999626334413927,1.0024888683969304,1.2,0,0.9864704910188712,-0.9864704910188712,0.014999602320223997,-0.019358546797864345,1.0193109523195436,-0.04533034174850628,1,1.22,0.045311874333725174,0.01496238692245997,-0.04531568303861617,-0.014950847761795259,2.552839393421279e-4,1.0024888358928834
4.62,-0.0014455584435437694,1.0050739027319184,-0.019358885105196396,0.014999758360369113,1.0015759615677295,0.014999759118328317,-0.0015848108736704614,1.0015759615677295,-0.0453487641097024,0.014962508763875105,-0.04544296446924207,0.01499962687245084,1.0024848208571144,1.2,0,0.9864703649679039,-0.9864703649679039,0.014999603116396526,-0.019358885105196396,1.019338825059021,-0.0453487641097024,1,1.22,0.0453303267279287,0.014962447869910196,-0.04533413980779956,-0.014950890789763345,2.5557525842448485e-4,1.0024847882787091
4.63,-0.0011545201685609493,1.002206558965708,-0.0193591307260135,0.014999758437087961,1.0015715549119184,0.014999759213454991,-0.0015803898209134637,1.0015715549119184,-0.04536715651116728,0.014962569497979845,-0.04546124937882287,0.014999627401415493,1.0024807798994948,1.2,0,0.9864702391373877,-0.9864702391373877,0.014999603903955862,-0.0193591307260135,1.0193667220816804,-0.04536715651116728,1,1.22,0.04534874911355472,0.014962508710560318,-0.045352566561292586,-0.014950933729411333,2.558660997195968e-4,1.002480747246768
4.64,-7.951535162824672e-4,0.9981891882850895,-0.019359283811109154,0.014999758515632273,1.0015671554252983,0.014999759310099808,-0.001575975960771414,1.0015671554252983,-0.04538551900162832,0.014962630126288434,-0.045479504403672086,0.014999627921656714,1.0024767455133716,1.2,0,0.9864701135263015,-0.9864701135263015,0.014999604682892726,-0.019359283811109154,1.019394643440062,-0.04538551900162832,1,1.22,0.04536714153940986,0.014962569444915507,-0.04537096334791447,-0.014950976581246068,2.561564640842245e-4,1.0024767127863605
4.65,-5.044061295278591e-4,0.9945573536060506,-0.019359344511029615,0.014999758595971054,1.0015627630962034,0.01499975940822657,-0.0015715692815421178,1.0015627630962034,-0.04540385162973422,0.014962690649280973,-0.04549772959287811,0.014999628433510864,1.002472717688061,1.2,0,0.9864699881336494,-0.9864699881336494,0.014999605453209395,-0.019359344511029615,1.0194225891866195,-0.04540385162973422,1,1.22,0.045385504054221676,0.014962630073468286,-0.04538933021640535,-0.014951019345761735,2.5644635237114877e-4,1.0024726848868029
4.66,-3.911011726885595e-4,0.9926768497906521,-0.019359312976072678,0.014999758678072815,1.0015583779129886,0.014999759507799382,-0.0015671697715413657,1.0015583779129886,-0.045422154444052704,0.014962751067425735,-0.04551592499544762,0.014999628937302337,1.0024686964128975,1.2,0,0.9864698629584598,-0.9864698629584598,0.014999606214918883,-0.019359312976072678,1.0194505593737229,-0.045422154444052704,1,1.22,0.04540383670663816,0.014962690596698974,-0.04540766721542572,-0.01495106202344031,2.56735765429252e-4,1.0024686635374298
4.67,-4.952587630677799e-4,0.9932319675305358,-0.019359189356289917,0.014999758761905678,1.0015539998640262,0.01499975960878266,-0.0015627774191040444,1.0015539998640262,-0.045440427493073574,0.014962811381179504,-0.04553409066030535,0.014999629433343865,1.0024646816772322,1.2,0,0.9864697379997853,-0.9864697379997853,0.014999606968044234,-0.019359189356289917,1.0194785540536568,-0.045440427493073574,1,1.22,0.04542213954522755,0.014962751015076022,-0.045425974393556244,-0.01495110461475189,2.570247041035916e-4,1.0024646487275928
4.68,-7.740132975675449e-4,0.9959758094942031,-0.01935897380148592,0.01499975884743742,1.0015496289377077,0.014999759711141153,-0.0015583922125845806,1.0015496289377077,-0.045458670825207007,0.01496287159098793,-0.0455522266362956,0.0149996299219369,1.0024606734704335,1.2,0,0.9864696132567013,-0.9864696132567013,0.014999607712617795,-0.01935897380148592,1.0195065732786228,-0.045458670825207007,1,1.22,0.045440412618479746,0.014962811329056388,-0.04544425179929922,-0.014951147120155064,2.5731316923551027e-4,1.0024606404466603
4.69,-0.0011191010415609437,0.9998355038135464,-0.01935866646121887,0.014999758934635558,1.0015452651224444,0.01499975981484,-0.0015540141403549423,1.0015452651224444,-0.045476884488784154,0.014962931697285894,-0.04557033297218102,0.014999630403371992,1.002456671781888,1.2,0,0.9864694887283055,-0.9864694887283055,0.014999608448680549,-0.01935866646121887,1.0195346171007365,-0.045476884488784154,1,1.22,0.04545865597480516,0.014962871539085905,-0.04546249948107739,-0.014951189540097278,2.576011616626848e-4,1.0024566386840188
4.7,-0.001398877756563414,1.0033311921347072,-0.019358267484801885,0.014999759023467382,1.0015409084066644,0.014999759919844716,-0.0015496431908070818,1.0015409084066644,-0.045495068532057634,0.014962991700497821,-0.04558840971664282,0.014999630877929104,1.0024526766009973,1.2,0,0.9864693644137175,-0.9864693644137175,0.014999609176281493,-0.019358267484801885,1.0195626855720294,-0.045495068532057634,1,1.22,0.04547686966253491,0.01496293164559962,-0.04548071748723414,-0.01495123187501517,2.578886822192118e-4,1.0024526434290706
4.71,-0.001508555130891521,1.0051453102420551,-0.019357777021302546,0.014999759113900054,1.0015365587788165,0.014999760026121219,-0.001545279352352047,1.0015365587788165,-0.045513223003203,0.014963051601038023,-0.04560645691828221,0.014999631345877985,1.0024486879171821,1.2,0,0.9864692403120775,-0.9864692403120775,0.01499960989547703,-0.019357777021302546,1.0195907787444498,-0.045513223003203,1,1.22,0.0454950537299222,0.014962991649022128,-0.04549890586603489,-0.014951274125334911,2.5817573173570244e-4,1.0024486546712363
4.72,-0.0014094192619707557,1.0046201153175458,-0.019357195219544706,0.014999759205900624,1.001532216227367,0.014999760133635867,-0.0015409226134182052,1.001532216227367,-0.04553134795031455,0.01496311139931103,-0.045624474625619096,0.014999631807478483,1.0024447057198793,1.2,0,0.9864691164225465,-0.9864691164225465,0.014999610606330385,-0.019357195219544706,1.0196188966698614,-0.04553134795031455,1,1.22,0.04551320822514103,0.014963051549767913,-0.04551706466566583,-0.014951316291472535,2.58462311039333e-4,1.0024446723999532
4.73,-0.0011423539916430609,1.0019940665575673,-0.019356522228106854,0.014999759299436106,1.0015278807408012,0.014999760242355456,-0.001536572962453242,1.0015278807408012,-0.045549443421409715,0.014963171095711877,-0.045642462887093393,0.014999632262980846,1.0024407299985432,1.2,0,0.9864689927443048,-0.9864689927443048,0.014999611308911072,-0.019356522228106854,1.0196470394000439,-0.045549443421409715,1,1.22,0.045531333196287556,0.014963111348241652,-0.04553519393423522,-0.01495135837383423,2.587484209539314e-4,1.0024406966046753
4.74,-8.110415817568021e-4,0.9982943374221119,-0.019355758195323754,0.014999759394473506,1.001523552307623,0.014999760352247246,-0.0015322303879243826,1.001523552307623,-0.04556750946442785,0.01496323069062642,-0.04566042175106346,0.01499963271262607,1.002436760742644,1.2,0,0.9864688692765515,-0.9864688692765515,0.014999612003294378,-0.019355758195323754,1.019675206986694,-0.04556750946442785,1,1.22,0.04554942869137844,0.014963171044838538,-0.0455532937197718,-0.01495140037281669,2.5903406230002587e-4,1.0024367272748738
4.75,-5.417536286822255e-4,0.9949354968067211,-0.019354903269287717,0.014999759490979881,1.0015192309163554,0.01499976046327896,-0.0015278948783166157,1.0015192309163554,-0.045585546127229815,0.014963290184431623,-0.04567835126580825,0.014999633156646191,1.0024327979416716,1.2,0,0.9864687460185049,-0.9864687460185049,0.014999612689560876,-0.019354903269287717,1.0197033994814235,-0.045585546127229815,1,1.22,0.045567494758353005,0.01496323063994458,-0.0455713640702269,-0.014951442288807378,2.593192358949402e-4,1.002432764400038
