"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
4.34,2.293876722359678e-4,0.9946548076130283,-0.22926785227630955,0.015,0.999131676545783,0.01500113793246827,-0.0011561220225033073,0.999131676545783,-0.05558219421320429,0.014996806729179973,-0.05556423837043689,0.015000243118692249,1.0002429613131918,1.2,0,0.9863993435919329,-0.9863993435919329,0.014991781590793254,-0.056626957424744266,0.9957031091533095,-0.05558219421320429,0.9957031091533095,1.22,0.05555074168928728,0.014996599525178199,-0.055556983742335524,-0.014973458418226612,4.166538060484943e-4,1.000242874534075
4.35,5.422142808689168e-4,0.9902842069300605,-0.2287651274505124,0.015,0.9991241515435777,0.015001110908801015,-0.001124972033616209,0.9991241515435777,-0.055613467479244956,0.014993059169535172,-0.055595257768285826,0.014998997275727023,1.0002360566989434,1.2,0,0.9864071000208539,-0.9864071000208539,0.014992045624849328,-0.05662795473418087,0.9957050636483832,-0.055613467479244956,0.9957050636483832,1.22,0.05558213723245051,0.014995457497531008,-0.055588382194382266,-0.014972290736507379,4.1687722259372043e-4,1.0002359698261374
4.36,5.177289832153202e-4,0.9895421379415233,-0.22826227193828494,0.015,0.9991166298219961,0.015001094475973285,-0.0010939029695860025,0.9991166298219961,-0.0556445564230044,0.01498814511074651,-0.055626132559690095,0.01499557782976255,1.0002291524731899,1.2,0,0.9864172721622906,-0.9864172721622906,0.01499222154818063,-0.056628619231787865,0.995707067061436,-0.0556445564230044,0.995707067061436,1.22,0.055613388614146685,0.014992142343266176,-0.055619628496723625,-0.014968976286817481,4.1662744758015234e-4,1.0002290657038546
4.37,1.7105665719331035e-4,0.9926664297022718,-0.227759326687191,0.015,0.999109137276807,0.015001094336697121,-0.001062946307637043,0.999109137276807,-0.05567546135592348,0.01498400875989197,-0.055656836901779104,0.014991334985682841,1.0002222740148425,1.2,0,0.9864258356533171,-0.9864258356533171,0.014992261614817998,-0.05662877057149053,0.9957091351207216,-0.05567546135592348,0.9957091351207216,1.22,0.05564446858234353,0.014988003541961097,-0.05565070033471891,-0.014964848353410434,4.1619658014328256e-4,1.000222187424289
4.38,-3.6020519813247684e-4,0.9984172917378519,-0.22725639111970236,0.015,0.9991016966775542,0.01500110990468461,-0.0010321248927095336,0.9991016966775542,-0.055706217867132826,0.01498227311912778,-0.05568737564247177,0.014987914520520776,1.0002154441904036,1.2,0,0.9864294292818979,-0.9864294292818979,0.014992170481354539,-0.05662842634217235,0.995711266903177,-0.055706217867132826,0.995711266903177,1.22,0.05567538070515034,0.014984686156943242,-0.055681607297536496,-0.01496153216246396,4.159412406356031e-4,1.0002153577054747
4.39,-8.700554334544316e-4,1.004566039776295,-0.22675358567068052,0.015,0.9990943190267847,0.01500113461125456,-0.0010014443337199724,0.9990943190267847,-0.055736882855525326,0.014983623980503243,-0.05571778210473497,0.014986626968113764,1.0002086746688794,1.2,0,0.986426632318751,-0.986426632318751,0.014992002737814647,-0.056627792741273476,0.9957134453761723,-0.055736882855525326,0.9957134453761723,1.22,0.05570615764073474,0.014983500291151851,-0.05571238684017661,-0.014960321943055027,4.161458747404304e-4,1.0002085880982463
4.4,-0.0011636098104895348,1.0087631745740913,-0.2262510068379462,0.015,0.9990869994990037,0.01500115848971215,-9.708910706295176e-4,0.9990869994990037,-0.05576751258554455,0.014987559986179792,-0.05574810504858137,0.014987951673345809,1.0002019615999753,1.2,0,0.9864184834789789,-0.9864184834789789,0.014991841425447641,-0.05662718343220082,0.9957156440776223,-0.05576751258554455,0.9957156440776223,1.22,0.05573684834551194,0.014984925293857953,-0.05574308968362414,-0.014961691150285674,4.169151038026235e-4,1.0002018747084183
4.41,-0.0011312223785783166,1.0094414701671832,-0.2257486919567562,0.015,0.9990797194882491,0.015001172022386617,-9.404377706893063e-4,0.9990797194882491,-0.0557981412632753,0.014992601861244379,-0.05577838990516641,0.014991365428301727,1.0001952872863524,1.2,0,0.9864080465867865,-0.9864080465867865,0.014991765980427793,-0.05662689846127185,0.9957178373055637,-0.0557981412632753,0.9957178373055637,1.22,0.05576749922157677,0.014988438376844453,-0.05577376033486872,-0.014965123204092016,4.1813630190465156e-4,1.0001951998844336
4.42,-7.889074857745829e-4,1.0063998650117658,-0.22524660699374585,0.015,0.9990724539060809,0.01500116976005801,-9.100539021539844e-4,0.9990724539060809,-0.05582876835619869,0.014996872392145049,-0.05580866154090108,0.0149955573551909,1.000188627136899,1.2,0,0.9863992076955551,-0.9863992076955551,0.01499182202219161,-0.05662711014222214,0.995720009867012,-0.05582876835619869,0.995720009867012,1.22,0.05579813649816914,0.01499272931958505,-0.05580442024139517,-0.01496932365340618,4.195258742616482e-4,1.0001885391525116
4.43,-2.7028089969271797e-4,1.0008526500857826,-0.2247446616931519,0.015,0.999065180837036,0.015001152334430602,-8.79717375430189e-4,0.999065180837036,-0.055859359370813294,0.014998816851524389,-0.05583891512806698,0.014998940652761897,1.0001819591395973,1.2,0,0.9863951835597381,-0.9863951835597381,0.014992004500691786,-0.056627799400013,0.9957221626697883,-0.055859359370813294,0.9957221626697883,1.22,0.0558287565755557,0.014996211954937359,-0.0558350599939066,-0.014972725511639858,4.2073997742479155e-4,1.0001818706446315
4.44,2.259934071374348e-4,0.9949434925719558,-0.22424274590641116,0.015,0.9990578898106572,0.015001126124973459,-8.494227916933245e-4,0.9990578898106572,-0.05588985953655151,0.014997787165926245,-0.05586911847330891,0.01500025992741586,1.0001752721801234,1.2,0,0.9863973145044792,-0.9863973145044792,0.014992260390018617,-0.05662876594517831,0.9957243121011209,-0.05588985953655151,0.9957243121011209,1.22,0.055859327887129905,0.01499763125988825,-0.05586564341237327,-0.014974089005045387,4.215061293072188e-4,1.0001751833619783
4.45,5.125695313706607e-4,0.9909218814579245,-0.22374077294207576,0.015,0.9990505855814951,0.015001100749193367,-8.191832129686924e-4,0.9990505855814951,-0.05592021494591658,0.014994273340687059,-0.05589922470649112,0.014999062176386406,1.0001685700756249,1.2,0,0.9864045869174255,-0.9864045869174255,0.01499250955096336,-0.05662970707589879,0.9957264835411617,-0.05592021494591658,0.9957264835411617,1.22,0.05588980335811238,0.0149965342094806,-0.055896121743861445,-0.014972966696684116,4.21725445393774e-4,1.0001684811644331
4.46,4.8441646066565644e-4,0.9902927183049085,-0.22323871334448064,0.015,0.9990432860880073,0.015001085362971723,-7.890248900103217e-4,0.9990432860880073,-0.05595039303201456,0.01498970215171167,-0.05592919033465119,0.014995856865359128,1.0001618698947004,1.2,0,0.9864140489058016,-0.9864140489058016,0.014992675559772566,-0.056630334124372926,0.995728701563464,-0.05595039303201456,0.995728701563464,1.22,0.055920138547712855,0.014993429880443184,-0.05592645240358935,-0.014969861600035654,4.21507605291135e-4,1.000161781074743
4.47,1.576748814846439e-4,0.9932533676606582,-0.22273660641474727,0.015,0.9990360154589154,0.015001085187958996,-7.589770612799265e-4,0.9990360154589154,-0.05598039467452254,0.014985883932195682,-0.05595899174677061,0.014991909725692714,1.0001551952938508,1.2,0,0.9864219533451207,-0.9864219533451207,0.014992714694743926,-0.056630481944986745,0.9957309805774147,-0.05598039467452254,0.9957309805774147,1.22,0.055950308522198476,0.014989583412890249,-0.0559566150928422,-0.014966023585865884,4.211264431733449e-4,1.0001551066338659
4.48,-3.3804569048641406e-4,0.9986296567364767,-0.2222345454321077,0.015,0.9990287947599324,0.015001099578080431,-7.290607619320974e-4,0.9990287947599324,-0.056010253466340594,0.014984318759555538,-0.05598863395304625,0.014988752031993261,1.0001485674389934,1.2,0,0.9864251938223328,-0.9864251938223328,0.014992632127896631,-0.056630170073491144,0.9957333194518753,-0.056010253466340594,0.9957333194518753,1.22,0.055980317100700554,0.014986525522277005,-0.05598661924121933,-0.014962964808605844,4.2091377602215384e-4,1.000148478867945
4.49,-8.10578530097523e-4,1.0043388347445392,-0.22173264254715322,0.015,0.9990216340010826,0.015001122343770094,-6.992809010639145e-4,0.9990216340010826,-0.0560400225356751,0.01498562742828241,-0.05601814833341743,0.014987593773075507,1.000141996967751,1.2,0,0.986422484390744,-0.986422484390744,0.014992479302738573,-0.05662959282230413,0.9957357021230311,-0.0560400225356751,0.9957357021230311,1.22,0.056010195055556405,0.014985465882359874,-0.056016500056960974,-0.014961880204083233,4.2113223642189146e-4,1.0001419083041567
4.5,-0.0010793524464289012,1.0082002771963705,-0.22123098697396504,0.015,0.9990145284477101,0.015001144185997059,-6.696245796941683e-4,0.9990145284477101,-0.0560697540652986,0.014989325783224034,-0.05604758036751337,0.014988866045469857,1.0001354800550604,1.2,0,0.9864148280181121,-0.9864148280181121,0.0149923337005519,-0.05662904285372462,0.995738103889805,-0.0560697540652986,0.995738103889805,1.22,0.05603998806684448,0.01498683562815377,-0.05604630481013065,-0.01496319557471924,4.218759409681898e-4,1.0001353910774564
4.51,-0.001044041447967926,1.0087729409553428,-0.22072961248351566,0.015,0.9990074606192322,0.015001156284353404,-6.400662156174353e-4,0.9990074606192322,-0.05609947943503419,0.014994026080525677,-0.05607697214012489,0.014992067445961706,1.0001290000620346,1.2,0,0.9864050986912152,-0.9864050986912152,0.014992268940995129,-0.05662879824392679,0.9957405009203454,-0.05609947943503419,0.9957405009203454,1.22,0.05606973914029752,0.014990133717782203,-0.05607607468674444,-0.014966415865686112,4.2303693432668314e-4,1.0001289105934483
4.52,-7.215186509810305e-4,1.0058918745546186,-0.22022848646291346,0.015,0.9990004071404048,0.015001153650059261,-6.105774332885588e-4,0.9990004071404048,-0.056129197603165135,0.01499798066167985,-0.05610634638513117,0.014995969497507658,1.0001225340681075,1.2,0,0.9863969140578334,-0.9863969140578334,0.014992326793389197,-0.05662901676398966,0.99574287928646,-0.056129197603165135,0.99574287928646,1.22,0.056099472288572975,0.01499413220549078,-0.05610582921086015,-0.014970327992862888,4.243494392024427e-4,1.0001224440429113
4.53,-2.376123446175615e-4,1.0007059383434693,-0.21972752440880083,0.015,0.9989933477322408,0.01500113696670762,-5.811378754411803e-4,0.9989933477322408,-0.05615887604104239,0.014999752399441874,-0.05613569815220583,0.014999095925543432,1.0001160616952849,1.2,0,0.9863932474933059,-0.9863932474933059,0.014992501760480122,-0.0566296776496855,0.99574524008362,-0.05615887604104239,0.99574524008362,1.22,0.05612918370399019,0.014997355307061706,-0.05613555916170851,-0.01497347411541002,4.254935548390244e-4,1.0001159711834031
4.54,2.2234880166267088e-4,0.9952188470717357,-0.21922662396020373,0.015,0.9989862728635186,0.015001112244211608,-5.517427977614967e-4,0.9989862728635186,-0.05618846362785885,0.014998754646921266,-0.056164997148990814,0.015000287537034954,1.0001095728064984,1.2,0,0.9863953122908469,-0.9863953122908469,0.01499274388548822,-0.0566305922042661,0.9957475987566524,-0.05618846362785885,0.9957475987566524,1.22,0.05615884366688053,0.01499864409350796,-0.05616523055380467,-0.014974709462384068,4.2621767039334875e-4,1.0001094819856944
4.55,4.847707689784452e-4,0.9915192837348118,-0.21872570521695955,0.015,0.9989791871874815,0.015001088455704756,-5.22404605597715e-4,0.9989791871874815,-0.056217910382193335,0.014995460425678656,-0.056194199677103006,0.014999137071992673,1.0001030711810235,1.2,0,0.9864021299693779,-0.9864021299693779,0.014992978397024242,-0.05663147800123996,0.995749978988255,-0.056217910382193335,0.995749978988255,1.22,0.05618840827150263,0.014997591252549767,-0.05619479797039933,-0.014973631774877665,4.2643286156240917e-4,1.0001029802678971
4.56,4.53570679912475e-4,0.9909909799956385,-0.2182247419106979,0.015,0.9989721075552904,0.015001074086239153,-4.931478500494121e-4,0.9989721075552904,-0.05624718645014855,0.014991208563324324,-0.05622326546487395,0.014996132735270304,1.0000965728645879,1.2,0,0.9864109306072826,-0.9864109306072826,0.014993134469102368,-0.05663206751669345,0.9957524035545116,-0.05624718645014855,0.9957524035545116,1.22,0.05621783634737696,0.014994684655619518,-0.056224222022404735,-0.01497072307797013,4.262442532049075e-4,1.000096482031274
4.57,1.4569255894210937e-4,0.9937952736952296,-0.21772377172741197,0.015,0.9989650564462955,0.01500107391499524,-4.639996860271445e-4,0.9989650564462955,-0.056276293200867536,0.014987684530316552,-0.05625217295165453,0.014992460877408844,1.0000900999053286,1.2,0,0.9864182256475938,-0.9864182256475938,0.014993172081594475,-0.05663220958659864,0.9957548856510479,-0.056276293200867536,0.9957548856510479,1.22,0.056247105092810654,0.014991110179800874,-0.056253484258423816,-0.014967154857616728,4.2590851493844737e-4,1.0000900092144642
4.58,-3.1681438700846136e-4,0.9988206764624241,-0.21722288216700844,0.015,0.9989580533465577,0.015001087247468294,-4.349794771427301e-4,0.9989580533465577,-0.056305262332472204,0.014986274555500773,-0.056280927263166684,0.014989546044732242,1.0000836718918211,1.2,0,0.9864211446373886,-0.9864211446373886,0.014993096825994062,-0.05663192533114476,0.9957574239722705,-0.056305262332472204,0.9957574239722705,1.22,0.05627621852549811,0.014988291945989952,-0.05628259392309502,-0.014964333873441597,4.2573434383106257e-4,1.0000835812745335
4.59,-7.54710183757277e-4,1.0041210664386548,-0.2167221776561208,0.015,0.9989511073572518,0.015001108252923789,-4.060915017925146e-4,0.9989511073572518,-0.056334143446720775,0.014987540099522956,-0.0563095579424851,0.014988505201281822,1.0000772985161015,1.2,0,0.9864185246484468,-0.9864185246484468,0.014992957167231058,-0.056631397812065144,0.9957600033723103,-0.056334143446720775,0.9957600033723103,1.22,0.056305205633640824,0.014987346701621487,-0.056311584105827914,-0.014963363194598064,4.2596419025217575e-4,1.000077207800364
4.6,-0.0010007079758931503,1.0076727754507144,-0.2162217406644923,0.015,0.998944213845704,0.015001128256364373,-3.773234965887551e-4,0.998944213845704,-0.056362984935370605,0.014991014293449362,-0.05633810740492496,0.014989725545003354,1.0000709759938025,1.2,0,0.9864113327410926,-0.9864113327410926,0.014992825389684142,-0.05663090006191493,0.9957626007966436,-0.056362984935370605,0.9957626007966436,1.22,0.05633410903555118,0.014988661709842728,-0.05634049885567809,-0.014964625266768651,4.266826118230316e-4,1.0000708849712332
4.61,-9.630463875818652e-4,1.0081511129322729,-0.21572160171373667,0.015,0.9989373563918836,0.015001139084642387,-3.4865152077699635e-4,0.9989373563918836,-0.05639181557712779,0.014995395490467639,-0.056366614631014895,0.014992727030535733,1.000064688684504,1.2,0,0.9864022643655197,-0.9864022643655197,0.014992769713362457,-0.056630689761312664,0.9957651941500725,-0.05639181557712779,0.9957651941500725,1.22,0.05636296858472242,0.014991757233481897,-0.05636937628062941,-0.014967646119643461,4.277862308364734e-4,1.0000645971898887
4.62,-6.592599731527434e-4,1.0054232386428557,-0.2152217295846756,0.015,0.9989305132189618,0.015001136172298493,-3.2004920502683165e-4,0.9989305132189618,-0.056420633894968306,0.014999056826401132,-0.056395100396883106,0.014996358579876207,1.0000584152268994,1.2,0,0.9863946869391566,-0.9863946869391566,0.014992828367541854,-0.05663091130987908,0.9957677706681362,-0.056420633894968306,0.9957677706681362,1.22,0.05639180625672535,0.014995482615356765,-0.05639823414373527,-0.014971289097199648,4.2902600669077103e-4,1.0000583232006137
4.63,-2.078147927129449e-4,1.000575734916969,-0.21472204517414029,0.015,0.9989236655650376,0.015001120244623104,-2.9149779199252185e-4,0.9989236655650376,-0.056449409222128294,0.015000670120968921,-0.056423559670787965,0.014999246909384775,1.0000521367584534,1.2,0,0.9863913483726059,-0.9863913483726059,0.014992995493638793,-0.05663154257857244,0.9957703316035617,-0.056449409222128294,0.9957703316035617,1.22,0.056420618082651204,0.01499846493804113,-0.05642706343326975,-0.014974198062794151,4.301043494197991e-4,1.0000520442683956
4.64,2.1842440711863188e-4,0.9954812123054505,-0.21422245337279242,0.015,0.9989168047590858,0.015001096961790408,-2.6299312653867146e-4,0.9989168047590858,-0.05647809385160993,0.014999704820096119,-0.056451963957177914,0.015000321856256393,1.0000458440382294,1.2,0,0.9863933459548545,-0.9863933459548545,0.014993224039599455,-0.05663240584237505,0.9957728915084998,-0.05647809385160993,0.9957728915084998,1.22,0.05644937608982243,0.01499963421245213,-0.056455832233061935,-0.01497531616727825,4.3078896437701876e-4,1.0000457512529128
4.65,4.586285530205386e-4,0.9920787721490232,-0.21372288055737865,0.015,0.9989099353436237,0.015001074694700016,-2.3454698345830305e-4,0.9989099353436237,-0.05650664144907639,0.014996616909126372,-0.05648027252038642,0.014999217786757816,1.0000395407940315,1.2,0,0.9863997364459662,-0.9863997364459662,0.014993444250882193,-0.05663323762443221,0.9957754724787506,-0.05650664144907639,0.9957754724787506,1.22,0.056478039333865825,0.014998624729226643,-0.05648449824011776,-0.01497428226420209,4.3099999233960003e-4,1.0000394479172028
4.66,4.249372789515731e-4,0.9916403811839077,-0.21322330335101214,0.015,0.9989030731448928,0.015001061305629716,-2.061823201698898e-4,0.9989030731448928,-0.05653502465805775,0.014992662437304577,-0.056508448077548665,0.014996402082809288,1.0000332421064437,1.2,0,0.9864079212018076,-0.9864079212018076,0.014993590498331391,-0.05663379003029732,0.9957780956212526,-0.05653502465805775,0.9957780956212526,1.22,0.056506569680144586,0.014995903587386018,-0.05651302502784145,-0.014971557822143227,4.308380945884432e-4,1.0000331492987926
