"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
4.52,-0.0019904585958128132,1.0069019713089282,-0.04593295707650589,0.014999678270342013,1.0014646003938938,0.014999679127316612,-0.0014712759814241583,1.0014646003938938,-0.045809772788567064,0.014963965811492981,-0.045904998855936775,0.014999574241903317,1.0023827003710126,1.2,0,0.9864673462843127,-0.9864673462843127,0.01499954783250162,-0.04593295707650589,0.9997128666884832,-0.6625328060196505,0.9,1.22,0.04579588099330318,0.014963919704870716,-0.045799804232871555,-0.014951907607969175,2.6291015548325755e-4,1.0023826658922896
4.53,-0.0016516006218840718,1.0036948749834713,-0.045946662887671026,0.014999678357056373,1.0014612812885546,0.014999679234326104,-0.0014679419228642576,1.0014612812885546,-0.045823617263135316,0.014964011749362065,-0.04591876852096459,0.014999574856005187,1.002379656658974,1.2,0,0.9864672511133473,-0.9864672511133473,0.014999548708452897,-0.045946662887671026,0.9997128451475433,-0.6635517673709319,0.9,1.22,0.04580975702760785,0.014963965755251043,-0.04581368355843914,-0.014951939969783055,2.631292259642371e-4,1.0023796221226633
4.54,-0.0011907762220867712,0.9986484249146659,-0.04596033690752385,0.014999678445787064,1.0014579697577741,0.014999679343085178,-0.0014646153603310452,1.0014579697577741,-0.04583742989091936,0.014964057574394273,-0.045932506684267016,0.01499957546086234,1.0023766198914594,1.2,0,0.9864671561762862,-0.9864671561762862,0.014999549575666286,-0.04596033690752385,0.9997128236995784,-0.6645707092849997,0.9,1.22,0.045823601401677475,0.014964011693016682,-0.0458275312162521,-0.014951972244222421,2.633477936341835e-4,1.0023765852976452
4.55,-7.841808840327782e-4,0.9936975381664669,-0.045973979230528664,0.014999678536506527,1.001454665834558,0.01499967945354909,-0.0014612963325537631,1.001454665834558,-0.04585121063540199,0.01496410328634822,-0.04594621320946284,0.014999576056690944,1.0023735900987472,1.2,0,0.9864670614736283,-0.9864670614736283,0.014999550434129656,-0.045973979230528664,0.9997128023216807,-0.6655896318994337,0.9,1.22,0.045837413977493684,0.014964057517929305,-0.045841347068259965,-0.01495200443122471,2.6356585637099793e-4,1.0023735554475142
4.56,-5.846882332033078e-4,0.9907098532285333,-0.04598759006621065,0.014999678629185643,1.0014513695254064,0.014999679565674775,-0.001457984870473883,1.0014513695254064,-0.04586495958538013,0.014964148885217275,-0.04595988807011325,0.014999576643422193,1.0023705672868086,1.2,0,0.9864669670053864,-0.9864669670053864,0.01499955128383336,-0.04598759006621065,0.9997127809901929,-0.6666085353255028,0.9,1.22,0.045851194727830356,0.014964103229829133,-0.045855131087229814,-0.014952036530699465,2.637834137389237e-4,1.0023705325782424
4.57,-6.644799154206872e-4,0.9907849799973136,-0.04600116969799927,0.01499967872379408,1.001448080809674,0.014999679679421665,-0.0014546809895625845,1.001448080809674,-0.045878676934455825,0.014964194371309254,-0.045973531352379735,0.014999577220825512,1.0023675514367216,1.2,0,0.9864668727709218,-0.9864668727709218,0.014999552124762786,-0.04600116969799927,0.9997127596851075,-0.6676274196394723,0.9,1.22,0.04586494373893545,0.01496414882876665,-0.045868883359429104,-0.014952068542655926,2.6400046705750906e-4,1.0023675166709076
4.58,-9.889643757618903e-4,0.9938490057523477,-0.04601471843420291,0.014999678820300667,1.001444799643979,0.014999679794751973,-0.0014513846860213508,1.001444799643979,-0.04589236294418919,0.014964239745255315,-0.04598714323674539,0.014999577788641978,1.002364542508714,1.2,0,0.986466778768926,-0.986466778768926,0.01499955295689541,-0.04601471843420291,0.9997127383931973,-0.66864628488147,0.9,1.22,0.04587866119211374,0.014964194315075325,-0.045882604066204556,-0.014952100467292402,2.6421701913987124e-4,1.0023645076857373
4.59,-0.0014314770449363832,0.9986958855988244,-0.04602823656114212,0.014999678918673726,1.001441525970161,0.01499967991163045,-0.0014480959370297697,1.001441525970161,-0.04590601789987524,0.014964285007956173,-0.04600072396499811,0.014999578346702031,1.002361540449461,1.2,0,0.9864666849975318,-0.9864666849975318,0.014999553780202162,-0.04602823656114212,0.9997127171094771,-0.6696651310610835,0.9,1.22,0.04589234733045653,0.014964239689380132,-0.045896293450704374,-0.01495213230503631,2.644330737932471e-4,1.0023615055694057
4.6,-0.001822678492783441,1.0034604311710333,-0.046041724306702156,0.014999679018881351,1.0014382597248515,0.014999680030023763,-0.001444814704435915,1.0014382597248515,-0.045919642068034346,0.01496433016048417,-0.04601427380053563,0.01499957889500851,1.002358545200862,1.2,0,0.9864665914545168,-0.9864665914545168,0.014999554594652032,-0.046041724306702156,0.9997126958369628,-0.6706839581677436,0.9,1.22,0.0459060024188399,0.01496428495254934,-0.045909951777867344,-0.014952164056534592,2.64648635205818e-4,1.0023585102638122
4.61,-0.002015403057745575,1.0063388939542237,-0.04605518181951896,0.014999679120891543,1.0014350008486874,0.01499968014989967,-0.0014415409407435575,1.0014350008486874,-0.04593323566313278,0.01496437520396514,-0.04602779299014491,0.01499957943377444,1.0023555567084903,1.2,0,0.9864664981375475,-0.9864664981375475,0.01499955540021855,-0.04605518181951896,0.9997126745850035,-0.671702766183345,0.9,1.22,0.04591962670540761,0.014964330105606114,-0.04592357929589663,-0.014952195722603007,2.6486370734720067e-4,1.0023555217145284
4.62,-0.0019400247179245519,1.0062742437066177,-0.04606860916545055,0.014999679224672309,1.001431749293537,0.014999680271226112,-0.001438274595990885,1.001431749293537,-0.0459467988283385,0.014964420139464486,-0.04604128173402914,0.014999579963415131,1.0023525749282176,1.2,0,0.9864664050444157,-0.9864664050444157,0.014999556196886513,-0.04606860916545055,0.9997126533666855,-0.6727215550944912,0.9,1.22,0.04593322039136412,0.014964375149621689,-0.04593717620604574,-0.014952227304149331,2.6507829349015197e-4,1.0023525398774258
4.63,-0.0016294755995020964,1.0033421636336897,-0.04608200633960927,0.014999679330191619,1.001428505026691,0.014999680393970528,-0.001435015624140723,1.001428505026691,-0.04596033163189579,0.014964464967897818,-0.04605474016841557,0.014999580484502305,1.0023495998300591,1.2,0,0.9864663121732239,-0.9864663121732239,0.014999556984657573,-0.04608200633960927,0.9997126321959128,-0.6737403249021781,0.9,1.22,0.04594678361344566,0.01496442008561222,-0.045950742645085196,-0.014952258802088133,2.652923959241029e-4,1.0023495647225193
4.64,-0.0012050202269985246,0.9986990275211225,-0.0460953732896251,0.014999679437417354,1.0014252680316702,0.014999680518099358,-0.001431763987888024,1.0014252680316702,-0.04597383407764597,0.01496450968997902,-0.0460681683622,0.014999580997693874,1.0023466313989142,1.2,0,0.9864662195224919,-0.9864662195224919,0.014999557763553705,-0.0460953732896251,0.9997126110847377,-0.674759075627511,0.9,1.22,0.045960316440536594,0.014964464914457656,-0.04596427868191787,-0.014952290217263832,2.655060158865864e-4,1.002346596234709
4.65,-8.289677436761602e-4,0.9941256934398436,-0.046108709944347244,0.014999679546317202,1.0014220383059724,0.014999680643577889,-0.0014285196612155993,1.0014220383059724,-0.04598730612582159,0.014964554306210276,-0.04608156632630499,0.01499958150365565,1.0023436696324985,1.2,0,0.9864661270911785,-0.9864661270911785,0.014999558533618071,-0.046108709944347244,0.9997125900413957,-0.6757778073129428,0.9,1.22,0.04597381888309867,0.014964509636854521,-0.04597778432701019,-0.01495232155039505,2.6571915369507385e-4,1.0023436344117096
4.66,-6.427269942401302e-4,0.9913479065823482,-0.04612201624200736,0.014999679656858573,1.0014188158565789,0.014999680770370406,-0.0014252826295519938,1.0014188158565789,-0.04600074771891717,0.014964598816910075,-0.046094934032302845,0.014999582002990418,1.002340714537225,1.2,0,0.986466034878623,-0.986466034878623,0.014999559294913384,-0.04612201624200736,0.9997125690693073,-0.6767965200194381,0.9,1.22,0.04598729091193768,0.014964554253306608,-0.045991259551163025,-0.01495235280204753,2.659318090277091e-4,1.002340679259935
4.67,-7.137237315362236e-4,0.9913883709008999,-0.04613529215277538,0.01499967976900854,1.0014156006943575,0.014999680898440577,-0.00142205288782149,1.0014156006943575,-0.046014158807217494,0.014964643222269017,-0.04610827143563437,0.01499958249618628,1.0023377661230701,1.2,0,0.9864659428844297,-0.9864659428844297,0.01499956004751828,-0.04613529215277538,0.9997125481670949,-0.6778152138206219,0.9,1.22,0.046000732481602476,0.014964598764150116,-0.046004704308916046,-0.014952383972636641,2.6614398128130533e-4,1.002337730789362
4.68,-0.001011022849160809,0.9941896405660391,-0.04614853769236638,0.014999679882733843,1.0014123928285317,0.01499968102775197,-0.001418830437040386,1.0014123928285317,-0.046027539369373864,0.014964687522419447,-0.04612157849855643,0.014999582983591341,1.0023348243985029,1.2,0,0.9864658511083232,-0.9864658511083232,0.014999560791522527,-0.04614853769236638,0.999712527329473,-0.6788338887954088,0.9,1.22,0.04601414355351149,0.014964643169604063,-0.046018118561679644,-0.01495241506245514,2.663556699307132e-4,1.0023347890084602
4.69,-0.0014185264655767625,0.998648616900955,-0.046161752925438046,0.014999679998000944,1.0014091922622124,0.014999681158268616,-0.0014156152802702326,1.0014091922622124,-0.04604088942495129,0.014964731717504344,-0.046134855208666684,0.014999583465415472,1.0023318893663857,1.2,0,0.9864657595500068,-0.9864657595500068,0.014999561527022065,-0.046161752925438046,0.999712506548729,-0.67985254502066,0.9,1.22,0.04602752411462273,0.014964687469833279,-0.04603150229640936,-0.014952446071717565,2.6656687482376837e-4,1.0023318539200927
4.7,-0.0017802618079078996,1.0030493634657376,-0.046174937959561776,0.014999680114776114,1.0014059989896713,0.014999681289955465,-0.0014124074187655822,1.0014059989896713,-0.046054209037759225,0.01496477580773312,-0.0461481015902337,0.014999583941755502,1.002328961021476,1.2,0,0.9864656682090455,-0.9864656682090455,0.014999562254114598,-0.046174937959561776,0.9997124858164443,-0.680871182565203,0.9,1.22,0.046040874188853186,0.014964731665010845,-0.04604485553702806,-0.014952477000611048,2.667775963668785e-4,1.0023289255190162
4.71,-0.0019601118170555296,1.0057257808727773,-0.046188092932166615,0.014999680233025552,1.0014028129955994,0.014999681422778736,-0.0014092068489830467,1.0014028129955994,-0.04606749831062528,0.014964819793415894,-0.046161317707251945,0.014999584412635833,1.0023260393497444,1.2,0,0.9864655770847959,-0.9864655770847959,0.014999562972896485,-0.046188092932166615,0.999712465125108,-0.6818898014861277,0.9,1.22,0.04605419384015897,0.014964775755368743,-0.046058178347506994,-0.014952507849342411,2.6698783558240855e-4,1.0023260037912023
4.72,-0.0018930310628368786,1.0056944370072194,-0.046201217993796596,0.01499968035271553,1.0013996342562297,0.014999681556706047,-0.001406013560885544,1.0013996342562297,-0.04608075737373899,0.014964863674973176,-0.04617450365880116,0.014999584878055125,1.0023231243294057,1.2,0,0.9864654861763861,-0.9864654861763861,0.014999563683461177,-0.046201217993796596,0.9997124444693427,-0.6829084018276982,0.9,1.22,0.046067483167859406,0.014964819741229103,-0.04607147082718892,-0.014952538618173522,2.6719759404501234e-4,1.002323088714865
4.73,-0.001608447269430724,1.0030140798102885,-0.04621431329123977,0.01499968047381252,1.0013964627418521,0.014999681691706375,-0.001402827537667184,1.0013964627418521,-0.046093986369572196,0.014964907452922354,-0.04618765956861233,0.014999585338029768,1.0023202159332243,1.2,0,0.9864653954827433,-0.9864653954827433,0.0149995643858992,-0.04621431329123977,0.999712423846574,-0.683926983622759,0.9,1.22,0.04608074229612206,0.014964863623013124,-0.046084733100270774,-0.014952569307440162,2.674068737251381e-4,1.0023201802627688
4.74,-0.0012175073562594343,0.9987422333674977,-0.046227378953636,0.014999680596283281,1.001393298420075,0.01499968182774987,-0.0013996487567626836,1.001393298420075,-0.046107185437600035,0.014964951127846942,-0.046200785571536854,0.014999585792626596,1.0023173141315058,1.2,0,0.9864653050026576,-0.9864653050026576,0.014999565080299412,-0.046227378953636,0.9997124032570962,-0.6849455468959949,0.9,1.22,0.04609397136032634,0.014964907401229051,-0.04609796530216419,-0.014952599917553206,2.6761567678098414e-4,1.002317278405219
4.75,-8.697217260991245e-4,0.9945178635999495,-0.04624041508367863,0.014999680720094947,1.0013901412591357,0.014999681964807558,-0.001396477191773604,1.0013901412591357,-0.04612035470163802,0.014964994700356447,-0.04621388179981746,0.014999586241980506,1.002314418895132,1.2,0,0.9864652147348658,-0.9864652147348658,0.014999565766751051,-0.04624041508367863,0.9997123827036054,-0.6859640916682286,0.9,1.22,0.04610717049322686,0.014964951076444454,-0.04611116756565559,-0.01495263044898447,2.6782400534402357e-4,1.0023143831130972
4.76,-6.95887137799429e-4,0.9919355100632995,-0.046253421754823595,0.01499968084521505,1.0013869912306494,0.014999682102851037,-0.0013933128148340135,1.0013869912306494,-0.04613349426174617,0.014965038171045606,-0.04622694837168974,0.014999586686295849,1.0023115301980832,1.2,0,0.9864651246781345,-0.9864651246781345,0.014999566445346002,-0.046253421754823595,0.9997123621903592,-0.6869826179608054,0.9,1.22,0.04612033981346506,0.014964994649249956,-0.04612434000941517,-0.014952660902241885,2.680318613380536e-4,1.002311494360383
4.77,-7.589738227957926e-4,0.9919462532741177,-0.046266399014184924,0.014999680971611523,1.001383848311367,0.014999682241852197,-0.0013901555989308534,1.001383848311367,-0.04614660419154923,0.014965081540460477,-0.04623998538407587,0.014999587125833588,1.0023086480190486,1.2,0,0.986465034831332,-0.986465034831332,0.014999567116180832,-0.046266399014184924,0.9997123417221652,-0.6880011257992742,0.9,1.22,0.04613347941820521,0.01496503812022235,-0.04613748273063103,-0.014952691277840102,2.68239246360268e-4,1.0023086121257663
4.78,-0.0010313444186951287,0.9945070214117256,-0.04627934688981464,0.014999681099252682,1.0013807124837697,0.014999682381783033,-0.001387005519752904,1.0013807124837697,-0.04615968454072109,0.014965124809076753,-0.046252992910140255,0.014999587560888605,1.0023057723419726,1.2,0,0.9864649451934717,-0.9864649451934717,0.014999567779358123,-0.04627934688981464,0.9997123213034107,-0.6890196152157678,0.9,1.22,0.046146589380669935,0.01496508148989384,-0.04615059580254407,-0.01495272157627247,2.684461616374482e-4,1.0023057363931909
4.79,-0.0014065937617016408,0.9986089768744896,-0.0462922654004322,0.014999681228107204,1.0013775837355339,0.014999682522615536,-0.001383862556802118,1.0013775837355339,-0.04617273534147098,0.014965167977292573,-0.0462659710014897,0.014999587991762672,1.0023029031555637,1.2,0,0.986464855763728,-0.986464855763728,0.014999568434986952,-0.0462922654004322,0.9997123009372993,-0.6900380862498496,0.9,1.22,0.04615966975235722,0.014965124758732382,-0.04616367927666543,-0.014952751797989466,2.6865260805510716e-4,1.0023028671513654
4.8,-0.001741065899959487,1.002673534001852,-0.04630515456549626,0.014999681358144062,1.0013744620581326,0.014999682664321737,-0.001380726693661849,1.0013744620581326,-0.04618575661729931,0.01496521104543526,-0.04627891969397538,0.014999588418738616,1.0023000404520122,1.2,0,0.986464766541422,-0.986464766541422,0.014999569083182465,-0.04630515456549626,0.9997122806254107,-0.6910565389478592,0.9,1.22,0.046172720568887486,0.014965167927135052,-0.04617673318862487,-0.014952781943386563,2.688585862441427e-4,1.0023000043924801
4.81,-0.0019088692353370683,1.0051617905627646,-0.046318014413726995,0.014999681489332544,1.0013713474449437,0.014999682806873787,-0.001377597917491924,1.0013713474449437,-0.04619874839211205,0.014965254013778767,-0.046291839015546954,0.014999588842060417,1.0022971842252546,1.2,0,0.9864646775259853,-0.9864646775259853,0.014999569724064705,-0.046318014413726995,0.9997122603676148,-0.692074973361103,0.9,1.22,0.04618574185791925,0.014965210995434098,-0.04618975756608821,-0.014952812012802585,2.690640967013981e-4,1.0022971481104723
4.82,-0.0018492512841122887,1.0051589194400077,-0.046330844988745984,0.014999681621642214,1.0013682398892758,0.014999682950244151,-0.0013744762179455083,1.0013682398892758,-0.04621171069798357,0.01496529688256733,-0.04630472899444102,0.014999589261921879,1.0022943344691646,1.2,0,0.9864645887169111,-0.9864645887169111,0.014999570357756972,-0.046330844988745984,0.999712240162313,-0.693093389543368,0.9,1.22,0.04619873364740203,0.014965253963912671,-0.04620275243701215,-0.01495284200652734,2.6926913991740995e-4,1.0022942982992151
4.83,-0.0015884815338610676,1.0027089432534402,-0.04634364635119321,0.014999681755042939,1.0013651393826806,0.014999683094405782,-0.0013713615857853245,1.0013651393826806,-0.0462246435803368,0.014965339652040163,-0.046317589666167634,0.014999589678464965,1.002291491176004,1.2,0,0.9864645001137031,-0.9864645001137031,0.014999570984384016,-0.04634364635119321,0.9997122200069103,-0.6941117875483023,0.9,1.22,0.046211695972618205,0.014965296832826264,-0.04621571783668783,-0.014952871924816041,2.694737164871402e-4,1.0022914549509707
4.84,-0.0012284258761779184,0.9987788866843418,-0.046356418577421024,0.014999681889504905,1.001362045913831,0.014999683239332297,-0.0013682540114980934,1.001362045913831,-0.04623754709994914,0.014965382322452574,-0.04633042107818177,0.01499959009178681,1.0022886543353946,1.2,0,0.9864644117158313,-0.9864644117158313,0.014999571604070377,-0.046356418577421024,0.9997121998984083,-0.695130167427168,0.9,1.22,0.046224628880891516,0.014965339602425066,-0.04622865381245045,-0.014952901767906871,2.696778271857586e-4,1.0022886180553612
