"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
4.47,0.014999391232862008,-0.07421220146280691,-0.05665831418637995,0.014999390188728763,0.9999999993587954,0.014999390717034258,-0.05665831354922464,1.82,0,1.8199381907850931,1,-0.05665831354922464,0.01499938892154402,0.014999390198346445,0.056658314222709526,1.22,-0.05666481665882992,-0.014974806506353631,4.338688955889313e-4,0.9999999052376816,-0.05665569183445606,0.9850120718517268,0.014999393876629913,0.9988668330750677,1.000104162713518,-1.041625163533677e-4,-1.8199381907850931
4.48,0.014999391502009083,-0.07421741323566663,-0.05665831405306385,0.014999390455707666,0.9999999993922911,0.014999390984736669,-0.05665831344864886,1.82,0,1.8199381907828867,1,-0.05665831344864886,0.014999389184452901,0.014999390464822928,0.056658314087495616,1.22,-0.05666481652456579,-0.014974806769732306,4.338689513073375e-4,0.9999999052711532,-0.05665569282751549,0.9850120744609719,0.014999394149876501,0.9988668331112298,1.0001041627460099,-1.0416255853828993e-4,-1.8199381907828867
4.49,0.014999391771156159,-0.07422262500852636,-0.05665831391974776,0.014999390722686566,0.9999999994257869,0.014999391252439079,-0.05665831334807309,1.82,0,1.8199381907806804,1,-0.05665831334807309,0.014999389447361781,0.014999390731299411,0.05665831395228171,1.22,-0.056664816390301666,-0.01497480703311098,4.3386900702574503e-4,0.9999999053046248,-0.05665569382057491,0.9850120770702171,0.01499939442312309,0.9988668331473919,1.0001041627785017,-1.041626007234342e-4,-1.8199381907806804
4.5,0.014999392040303233,-0.0742278367813861,-0.05665831378643168,0.014999390989665464,0.9999999994592829,0.014999391520141486,-0.056658313247497316,1.82,0,1.8199381907784742,1,-0.056658313247497316,0.014999389710270662,0.014999390997775893,0.056658313817067804,1.22,-0.056664816256037545,-0.01497480729648965,4.338690627441504e-4,0.9999999053380966,-0.05665569481363433,0.9850120796794622,0.014999394696369676,0.9988668331835542,1.0001041628109932,-1.0416264290857846e-4,-1.8199381907784742
4.51,0.01499939230945031,-0.07423304855424583,-0.05665831365311559,0.014999391256644366,0.9999999994927787,0.014999391787843893,-0.05665831314692154,1.82,0,1.8199381907762677,1,-0.05665831314692154,0.014999389973179542,0.014999391264252376,0.056658313681853895,1.22,-0.056664816121773424,-0.014974807559868323,4.3386911846255734e-4,0.9999999053715682,-0.05665569580669375,0.9850120822887074,0.014999394969616267,0.9988668332197165,1.000104162843485,-1.0416268509372273e-4,-1.8199381907762677
4.52,0.014999392578597384,-0.07423826032710555,-0.056658313519799504,0.014999391523623267,0.9999999995262746,0.014999392055546302,-0.05665831304634577,1.82,0,1.8199381907740615,1,-0.05665831304634577,0.014999390236088423,0.01499939153072886,0.056658313546639985,1.22,-0.0566648159875093,-0.014974807823246996,4.3386917418096325e-4,0.99999990540504,-0.05665569679975318,0.9850120848979526,0.014999395242862854,0.9988668332558787,1.0001041628759766,-1.04162727278867e-4,-1.8199381907740615
4.53,0.01499939284774446,-0.07424347209996529,-0.05665831338648341,0.014999391790602166,0.9999999995597705,0.014999392323248711,-0.05665831294576999,1.82,0,1.8199381907718553,1,-0.05665831294576999,0.014999390498997301,0.01499939179720534,0.056658313411426076,1.22,-0.05666481585324517,-0.014974808086625668,4.33869229899369e-4,0.9999999054385117,-0.0566556977928126,0.9850120875071977,0.014999395516109442,0.9988668332920408,1.0001041629084686,-1.0416276946401126e-4,-1.8199381907718553
4.54,0.014999393116891534,-0.07424868387282502,-0.05665831325316733,0.014999392057581065,0.9999999995932661,0.014999392590951123,-0.056658312845194216,1.82,0,1.8199381907696488,1,-0.056658312845194216,0.014999390761906182,0.014999392063681824,0.05665831327621217,1.22,-0.056664815718981056,-0.014974808350004342,4.338692856177769e-4,0.9999999054719833,-0.05665569878587202,0.9850120901164429,0.01499939578935603,0.9988668333282028,1.00010416294096,-1.0416281164915553e-4,-1.8199381907696488
4.55,0.01499939338603861,-0.07425389564568474,-0.05665831311985124,0.014999392324559966,0.9999999996267621,0.01499939285865353,-0.05665831274461844,1.82,0,1.8199381907674426,1,-0.05665831274461844,0.014999391024815062,0.014999392330158305,0.056658313140998263,1.22,-0.05666481558471693,-0.014974808613383014,4.338693413361821e-4,0.999999905505455,-0.056655699778931444,0.985012092725688,0.01499939606260262,0.9988668333643651,1.0001041629734515,-1.0416285383407775e-4,-1.8199381907674426
4.56,0.014999393655185685,-0.07425910741854448,-0.05665831298653515,0.014999392591538865,0.999999999660258,0.014999393126355938,-0.05665831264404267,1.82,0,1.819938190765236,1,-0.05665831264404267,0.014999391287723943,0.014999392596634789,0.056658313005784354,1.22,-0.0566648154504528,-0.014974808876761687,4.3386939705458894e-4,0.9999999055389267,-0.05665570077199086,0.9850120953349333,0.014999396335849208,0.9988668334005273,1.0001041630059433,-1.0416289601922202e-4,-1.819938190765236
4.57,0.014999393924332761,-0.07426431919140421,-0.056658312853219046,0.014999392858517762,0.9999999996937537,0.014999393394058348,-0.05665831254346689,1.82,0,1.8199381907630299,1,-0.05665831254346689,0.014999391550632823,0.014999392863111272,0.056658312870570444,1.22,-0.05666481531618867,-0.01497480914014036,4.338694527729948e-4,0.9999999055723983,-0.05665570176505029,0.9850120979441784,0.014999396609095796,0.9988668334366894,1.0001041630384349,-1.0416293820436628e-4,-1.8199381907630299
4.58,0.014999394193479836,-0.07426953096426393,-0.05665831271990298,0.014999393125496667,0.9999999997272497,0.014999393661760755,-0.056658312442891115,1.82,0,1.8199381907608236,1,-0.056658312442891115,0.014999391813541704,0.014999393129587753,0.05665831273535654,1.22,-0.05666481518192456,-0.014974809403519033,4.3386950849140244e-4,0.9999999056058702,-0.05665570275810971,0.9850121005534236,0.014999396882342385,0.9988668334728517,1.000104163070927,-1.0416298038951055e-4,-1.8199381907608236
4.59,0.014999394461855348,-0.07427474154784952,-0.05665831263643729,0.014999393392497994,0.9999999997496732,0.01499939392921001,-0.056658312381344,1.82,0,1.8199381907586192,1,-0.056658312381344,0.014999392077872502,0.014999393396252742,0.05665831265062037,1.22,-0.056664815098150266,-0.014974809667018838,4.3386956500748506e-4,0.9999999056282691,-0.056655703756540006,0.9850121031306428,0.014999397153238106,0.9988668334969445,1.0001041630924719,-1.0416300842486237e-4,-1.8199381907586192
4.6,0.01499939472888144,-0.074279950051461,-0.05665831264015721,0.014999393659538552,0.9999999997527325,0.014999394196216504,-0.05665831238805583,1.82,0,1.8199381907564187,1,-0.05665831238805583,0.014999392344690157,0.014999393663247415,0.05665831265416696,1.22,-0.05666481510267988,-0.014974809930730495,4.338696229186565e-4,0.9999999056313033,-0.05665570476436365,0.9850121056518505,0.014999397420022289,0.9988668334999293,1.0001041630948726,-1.0416301171267683e-4,-1.8199381907564187
4.61,0.014999394995907531,-0.07428515855507249,-0.05665831264387711,0.014999393926579112,0.9999999997557916,0.014999394463222997,-0.05665831239476766,1.82,0,1.819938190754218,1,-0.05665831239476766,0.01499939261150781,0.01499939393024209,0.05665831265771355,1.22,-0.0566648151072095,-0.014974810194442155,4.33869680829831e-4,0.9999999056343372,-0.05665570577218729,0.9850121081730583,0.014999397686806472,0.998866833502914,1.0001041630972733,-1.0416301500071334e-4,-1.819938190754218
4.62,0.014999395262933621,-0.07429036705868397,-0.05665831264759705,0.014999394193619673,0.9999999997588509,0.01499939473022949,-0.05665831240147949,1.82,0,1.8199381907520176,1,-0.05665831240147949,0.014999392878325463,0.014999394197236763,0.05665831266126014,1.22,-0.056664815111739125,-0.014974810458153813,4.338697387410042e-4,0.9999999056373714,-0.056655706780010924,0.985012110694266,0.014999397953590657,0.998866833505899,1.0001041630996743,-1.0416301828852781e-4,-1.8199381907520176
4.63,0.014999395529959714,-0.07429557556229545,-0.05665831265131695,0.014999394460660231,0.9999999997619099,0.014999394997235986,-0.05665831240819132,1.82,0,1.8199381907498169,1,-0.05665831240819132,0.014999393145143116,0.014999394464231436,0.056658312664806726,1.22,-0.05666481511626874,-0.014974810721865472,4.3386979665217736e-4,0.9999999056404053,-0.05665570778783457,0.9850121132154737,0.01499939822037484,0.9988668335088836,1.0001041631020746,-1.0416302157656432e-4,-1.8199381907498169
4.64,0.014999395796985804,-0.07430078406590693,-0.056658312655036853,0.014999394727700786,0.999999999764969,0.01499939526424248,-0.056658312414903156,1.82,0,1.8199381907476164,1,-0.056658312414903156,0.014999393411960769,0.01499939473122611,0.05665831266835331,1.22,-0.05666481512079835,-0.01497481098557713,4.338698545633507e-4,0.9999999056434392,-0.056655708795658205,0.9850121157366815,0.014999398487159026,0.9988668335118682,1.0001041631044751,-1.0416302486437878e-4,-1.8199381907476164
4.65,0.014999396064011895,-0.07430599256951842,-0.05665831265875678,0.014999394994741348,0.9999999997680282,0.014999395531248976,-0.05665831242161499,1.82,0,1.8199381907454157,1,-0.05665831242161499,0.014999393678778422,0.014999394998220783,0.056658312671899906,1.22,-0.05666481512532798,-0.014974811249288789,4.3386991247452343e-4,0.9999999056464733,-0.05665570980348184,0.9850121182578891,0.01499939875394321,0.9988668335148531,1.0001041631068759,-1.041630281524153e-4,-1.8199381907454157
4.66,0.014999396331037987,-0.0743112010731299,-0.0566583126624767,0.014999395261781907,0.9999999997710873,0.014999395798255469,-0.05665831242832682,1.82,0,1.8199381907432153,1,-0.05665831242832682,0.014999393945596075,0.014999395265215458,0.05665831267544649,1.22,-0.0566648151298576,-0.014974811513000449,4.338699703856972e-4,0.9999999056495074,-0.056655710811305486,0.9850121207790968,0.014999399020727394,0.9988668335178378,1.0001041631092769,-1.0416303144022976e-4,-1.8199381907432153
4.67,0.014999396598064077,-0.07431640957674138,-0.056658312666196614,0.014999395528822467,0.9999999997741467,0.01499939606526196,-0.056658312435038646,1.82,0,1.8199381907410146,1,-0.056658312435038646,0.014999394212413728,0.01499939553221013,0.05665831267899308,1.22,-0.05666481513438721,-0.014974811776712105,4.3387002829687026e-4,0.9999999056525415,-0.05665571181912912,0.9850121233003046,0.014999399287511577,0.9988668335208227,1.0001041631116774,-1.0416303472826627e-4,-1.8199381907410146
4.68,0.01499939686509017,-0.07432161808035286,-0.05665831266991654,0.01499939579586303,0.9999999997772059,0.014999396332268452,-0.05665831244175048,1.82,0,1.8199381907388141,1,-0.05665831244175048,0.014999394479231381,0.014999395799204805,0.05665831268253967,1.22,-0.05666481513891684,-0.014974812040423767,4.3387008620804465e-4,0.9999999056555756,-0.05665571282695276,0.9850121258215123,0.014999399554295762,0.9988668335238076,1.000104163114078,-1.0416303801608073e-4,-1.8199381907388141
4.69,0.01499939713211626,-0.07432682658396435,-0.056658312673636434,0.014999396062903583,0.9999999997802649,0.01499939659927495,-0.05665831244846231,1.82,0,1.8199381907366134,1,-0.05665831244846231,0.014999394746049034,0.014999396066199478,0.05665831268608626,1.22,-0.05666481514344644,-0.014974812304135424,4.3387014411921715e-4,0.9999999056586095,-0.0566557138347764,0.98501212834272,0.014999399821079945,0.9988668335267922,1.0001041631164787,-1.0416304130411724e-4,-1.8199381907366134
4.7,0.01499939739914235,-0.07433203508757583,-0.05665831267735635,0.014999396329944143,0.999999999783324,0.014999396866281444,-0.056658312455174144,1.82,0,1.819938190734413,1,-0.056658312455174144,0.014999395012866687,0.014999396333194153,0.056658312689632846,1.22,-0.05666481514797606,-0.014974812567847084,4.338702020303913e-4,0.9999999056616434,-0.05665571484260004,0.9850121308639278,0.014999400087864129,0.9988668335297769,1.0001041631188792,-1.0416304459193171e-4,-1.819938190734413
4.71,0.014999397666168443,-0.0743372435911873,-0.05665831268107627,0.014999396596984703,0.9999999997863833,0.014999397133287936,-0.056658312461885976,1.82,0,1.8199381907322123,1,-0.056658312461885976,0.01499939527968434,0.014999396600188826,0.05665831269317943,1.22,-0.056664815152505675,-0.01497481283155874,4.3387025994156355e-4,0.9999999056646777,-0.05665571585042368,0.9850121333851355,0.014999400354648314,0.9988668335327618,1.0001041631212801,-1.0416304787996822e-4,-1.8199381907322123
4.72,0.014999397933194533,-0.07434245209479878,-0.05665831268479619,0.014999396864025263,0.9999999997894423,0.01499939740029443,-0.0566583124685978,1.82,0,1.8199381907300116,1,-0.0566583124685978,0.014999395546501995,0.014999396867183499,0.056658312696726026,1.22,-0.0566648151570353,-0.014974813095270401,4.338703178527373e-4,0.9999999056677116,-0.05665571685824732,0.9850121359063432,0.014999400621432497,0.9988668335357463,1.0001041631236804,-1.0416305116778268e-4,-1.8199381907300116
4.73,0.014999398200220625,-0.07434766059841028,-0.056658312688516094,0.014999397131065819,0.9999999997925014,0.014999397667300927,-0.056658312475309634,1.82,0,1.8199381907278112,1,-0.056658312475309634,0.014999395813319648,0.014999397134178173,0.05665831270027261,1.22,-0.05666481516156492,-0.01497481335898206,4.338703757639112e-4,0.9999999056707455,-0.056655717866070966,0.985012138427551,0.014999400888216684,0.9988668335387311,1.0001041631260812,-1.0416305445581919e-4,-1.8199381907278112
4.74,0.014999398467246716,-0.07435286910202175,-0.05665831269223601,0.014999397398106379,0.9999999997955606,0.014999397934307419,-0.05665831248202147,1.82,0,1.8199381907256105,1,-0.05665831248202147,0.014999396080137301,0.014999397401172846,0.0566583127038192,1.22,-0.056664815166094534,-0.014974813622693716,4.338704336750837e-4,0.9999999056737796,-0.0566557188738946,0.9850121409487587,0.014999401155000867,0.9988668335417159,1.000104163128482,-1.0416305774363366e-4,-1.8199381907256105
4.75,0.014999398734272806,-0.07435807760563323,-0.056658312695955934,0.014999397665146942,0.99999999979862,0.01499939820131391,-0.0566583124887333,1.82,0,1.8199381907234098,1,-0.0566583124887333,0.014999396346954954,0.01499939766816752,0.056658312707365786,1.22,-0.056664815170624154,-0.014974813886405378,4.3387049158625753e-4,0.9999999056768138,-0.05665571988171824,0.9850121434699664,0.01499940142178505,0.9988668335447008,1.0001041631308827,-1.0416306103167017e-4,-1.8199381907234098
4.76,0.014999399001298899,-0.07436328610924471,-0.056658312699675854,0.014999397932187498,0.9999999998016791,0.014999398468320407,-0.05665831249544513,1.82,0,1.8199381907212093,1,-0.05665831249544513,0.014999396613772607,0.014999397935162194,0.05665831271091238,1.22,-0.05666481517515378,-0.014974814150117035,4.3387054949743073e-4,0.9999999056798478,-0.05665572088954188,0.9850121459911741,0.014999401688569235,0.9988668335476856,1.0001041631332832,-1.0416306431948463e-4,-1.8199381907212093
4.77,0.014999399268324989,-0.0743684946128562,-0.056658312703395754,0.014999398199228057,0.9999999998047381,0.014999398735326902,-0.05665831250215696,1.82,0,1.8199381907190086,1,-0.05665831250215696,0.01499939688059026,0.014999398202156868,0.05665831271445897,1.22,-0.056664815179683393,-0.014974814413828695,4.33870607408605e-4,0.9999999056828817,-0.05665572189736552,0.9850121485123818,0.014999401955353419,0.9988668335506702,1.000104163135684,-1.0416306760752114e-4,-1.8199381907190086
4.78,0.014999399535351081,-0.07437370311646768,-0.05665831270711567,0.014999398466268615,0.9999999998077971,0.0149993990023334,-0.05665831250886879,1.82,0,1.819938190716808,1,-0.05665831250886879,0.014999397147407913,0.014999398469151541,0.05665831271800555,1.22,-0.05666481518421301,-0.014974814677540353,4.3387066531977827e-4,0.9999999056859156,-0.05665572290518916,0.9850121510335895,0.014999402222137602,0.9988668335536548,1.0001041631380845,-1.0416307089533561e-4,-1.819938190716808
4.79,0.014999399802377172,-0.07437891162007916,-0.0566583127108356,0.014999398733309176,0.9999999998108564,0.014999399269339889,-0.05665831251558062,1.82,0,1.8199381907146075,1,-0.05665831251558062,0.014999397414225566,0.014999398736146214,0.05665831272155215,1.22,-0.05666481518874264,-0.014974814941252012,4.338707232309513e-4,0.9999999056889498,-0.056655723913012795,0.9850121535547973,0.014999402488921787,0.9988668335566397,1.0001041631404852,-1.0416307418337212e-4,-1.8199381907146075
4.8,0.014999400069403262,-0.07438412012369064,-0.0566583127145555,0.014999399000349732,0.9999999998139155,0.014999399536346386,-0.056658312522292455,1.82,0,1.8199381907124068,1,-0.056658312522292455,0.01499939768104322,0.014999399003140889,0.05665831272509873,1.22,-0.05666481519327225,-0.01497481520496367,4.338707811421246e-4,0.9999999056919837,-0.05665572492083644,0.985012156076005,0.01499940275570597,0.9988668335596244,1.0001041631428857,-1.0416307747118658e-4,-1.8199381907124068
4.81,0.014999400336429354,-0.07438932862730213,-0.05665831271827542,0.014999399267390294,0.9999999998169747,0.014999399803352877,-0.05665831252900429,1.82,0,1.8199381907102063,1,-0.05665831252900429,0.014999397947860873,0.014999399270135562,0.05665831272864532,1.22,-0.05666481519780187,-0.01497481546867533,4.3387083905329824e-4,0.9999999056950178,-0.056655725928660076,0.9850121585972127,0.014999403022490154,0.9988668335626092,1.0001041631452865,-1.0416308075922309e-4,-1.8199381907102063
