"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
4.44,0.015,0.13424932189443478,-0.0825732347281597,0.015000833596459562,0.9942099276913398,0.015087356887324169,-0.0828046508309576,1.82,0,1.8199374636679566,0.9945188420126326,-0.0828046508309576,0.015000853720177683,0.015088195338476532,0.08305412411230237,1.22,-0.08306693987651323,-0.01501747882254164,8.464555639772336e-4,0.9942095673614276,-0.05666122467185513,0.9945188420126326,0.014999213636477875,0.9925584629967765,0.9943798727831291,0.0056747423254418505,-1.8199374636679566
4.45,0.015,0.13403473458730303,-0.08245179262022867,0.01500082967067761,0.994237221671168,0.015086942706477216,-0.08268139288394177,1.82,0,1.8199374671014859,0.9945446893929528,-0.08268139288394177,0.015000849700710943,0.015087777186075773,0.08292969808718208,1.22,-0.08294248398633701,-0.015017329836694219,8.445221303990477e-4,0.9942368629953199,-0.05666120948952536,0.9945446893929528,0.014999213579001327,0.9925881858187634,0.9944068566654943,0.005647502756387257,-1.8199374671014859
4.46,0.015,0.13382111393873986,-0.08233091043748016,0.015000825762534255,0.9942643882889228,0.015086530480905806,-0.08255871015457762,1.82,0,1.8199374705187124,0.9945704160717278,-0.08255871015457762,0.015000845699901014,0.015087361007015342,0.08280585265571803,1.22,-0.08281860883016609,-0.015017181081428925,8.42597616669144e-4,0.9942640312556832,-0.0566611943776661,0.9945704160717278,0.014999213521852931,0.9926177700801733,0.9944337146328013,0.005620390278636922,-1.8199374705187124
4.47,0.015,0.13360845506549826,-0.08221058535987108,0.015000821871847151,0.9942914281996339,0.015086120200352666,-0.08243659968419599,1.82,0,1.8199374739197225,0.9945960226703952,-0.08243659968419599,0.015000841717646816,0.015086946790851026,0.08268258483202454,1.22,-0.08269531142138509,-0.015017032559565272,8.406819777927983e-4,0.9942910727976391,-0.05666117933589554,0.9945960226703952,0.014999213464915959,0.9926472164924365,0.9944604473326379,0.0055934042386067695,-1.8199374739197225
4.48,0.015,0.13339675308433108,-0.08209081456627176,0.015000817998430217,0.9943183420583306,0.015085711854564221,-0.08231505851412768,1.82,0,1.8199374773046026,0.9946215098103922,-0.08231505851412768,0.015000837753847265,0.015086534527138602,0.08255989163021595,1.22,-0.08257258877337874,-0.015016884273844348,8.387751687580873e-4,0.9943179882763077,-0.05666116436383188,0.9946215098103922,0.014999213408073692,0.9926765257670052,0.9944870554125915,0.005566543982712502,-1.8199374773046026
4.49,0.015,0.13318600311199127,-0.08197159523447352,0.015000814142093687,0.9943451305200414,0.015085305433290569,-0.08219408368570354,1.82,0,1.8199374806734392,0.9946468781131563,-0.08219408368570354,0.015000833808401283,0.01508612420543386,0.08243777006440657,1.22,-0.08245043789953194,-0.015016736226929384,8.368771445360169e-4,0.9943447783468081,-0.05666114946109332,0.9946468781131563,0.014999213351209397,0.9927056986153519,0.9945135395202487,0.005539808857369599,-1.8199374806734392
4.5,0.015,0.13297620026523177,-0.081852924541196,0.015000810302644114,0.9943717942397936,0.015084900926285462,-0.08207367224025441,1.82,0,1.8199374840263178,0.9946721282001246,-0.08207367224025441,0.015000829881207788,0.015085715815292581,0.08231621714871078,1.22,-0.08232885581322967,-0.01501658842140628,8.349878600806276e-4,0.9943714436642577,-0.05666113462729804,0.9946721282001246,0.014999213294206358,0.9927347357489696,0.9945399003031954,0.005513198208993875,-1.8199374840263178
4.51,0.015,0.13276735055439598,-0.08173480626451185,0.015000806482140427,0.9943983323892915,0.015084498345807495,-0.08195382791880225,1.82,0,1.8199374873631389,0.9946972592851921,-0.08195382791880225,0.015000825972480848,0.015085309371041708,0.08219523665946167,1.22,-0.08220784629170695,-0.01501644087006083,8.33107375884236e-4,0.9943979834003608,-0.05666111986325465,0.9946972592851921,0.014999213238950732,0.9927636362640013,0.994566136942541,0.005486712864810728,-1.8199374873631389
4.52,0.015,0.13255947307291174,-0.08161725211272632,0.015000802685353896,0.9944247423587833,0.015084097731136377,-0.08183456250862561,1.82,0,1.819937490683578,0.9947222688918105,-0.08183456250862561,0.015000822082813019,0.015084904916758077,0.08207484049434403,1.22,-0.08208742123550927,-0.01501629359807901,8.312358792224269e-4,0.9944243949452597,-0.05666110517120133,0.9947222688918105,0.014999213189734142,0.9927923973165288,0.9945922468581745,0.005460355430481623,-1.819937490683578
4.53,0.015,0.13235253536136374,-0.08150024254755517,0.015000798906375009,0.9944510285581999,0.015083699015071339,-0.0817158560913753,1.82,0,1.8199374939881927,0.9947471612044871,-0.0817158560913753,0.015000818211305451,0.01508450237929146,0.08195500854950886,1.22,-0.08196756053592928,-0.015016146581919439,8.293730578210048e-4,0.9944506827091993,-0.05666109054774294,0.9947471612044871,0.014999213141369715,0.9928210237072488,0.9946182344099359,0.005434121503882561,-1.8199374939881927
4.54,0.015,0.13214653291890746,-0.08138377497400116,0.015000795145077642,0.9944771915904967,0.015083302188167893,-0.08159770594356437,1.82,0,1.8199374972770632,0.99477193679525,-0.08159770594356437,0.015000814357868129,0.015084101749067193,0.08183573807644767,1.22,-0.08184826144378671,-0.015015999824277381,8.275188702842276e-4,0.9944768472952202,-0.056661075992539486,0.99477193679525,0.014999213093811043,0.9928495160910167,0.9946441001939301,0.0054080104834108855,-1.8199374972770632
4.55,0.015,0.13194146124469835,-0.08126784679607549,0.015000791401332304,0.9945032320586298,0.015082907240984905,-0.08148010934170585,1.82,0,1.819937500550269,0.9947965962361267,-0.08148010934170585,0.01500081052241103,0.015083703016510608,0.08171702632665194,1.22,-0.08172952120990137,-0.015015853327776552,8.256732752006629e-4,0.9945028893063627,-0.05666106150525093,0.9947965962361267,0.014999213047011697,0.9928778751227083,0.9946698448062631,0.005382021767463718,-1.819937500550269
4.56,0.015,0.13173731583789183,-0.08115245541680444,0.01500078767500612,0.9945291505655535,0.015082514164084614,-0.08136306356231288,1.82,0,1.819937503807889,0.9948211400991451,-0.08136306356231288,0.015000806704844138,0.015083306172047048,0.08159887055161319,1.22,-0.08161133708509327,-0.015015707094969605,8.238362311432899e-4,0.9945288093456648,-0.056661047085537264,0.9948211400991451,0.014999213000925275,0.9929061014572174,0.9946954688430388,0.0053561547544382915,-1.819937503807889
4.57,0.015,0.13153409219764342,-0.08103759823823611,0.01500078396596289,0.994554947714223,0.015082122948032553,-0.08124656588189844,1.82,0,1.8199375070500032,0.9948455689563329,-0.08124656588189844,0.015000802905077435,0.015082911206101847,0.0814812680028229,1.22,-0.08149370632018237,-0.015015561128338607,8.220076966696095e-4,0.9945546080161649,-0.056661032733058475,0.9948455689563329,0.01499921295550535,0.9929341957494583,0.994720972900362,0.0053304088427318375,-1.8199375070500032
4.58,0.015,0.13133178582310853,-0.08092327266144722,0.015000780274063067,0.9945806241075914,0.015081733583397594,-0.08113061357697561,1.82,0,1.8199375102766906,0.9948698833797179,-0.08113061357697561,0.015000799123020906,0.01508251810910034,0.0813642159317726,1.22,-0.08137662616598884,-0.015015415430295529,8.201876303217488e-4,0.994580285920899,-0.05666101844747456,0.9948698833797179,0.014999212910705507,0.9929621586543624,0.9947463575743356,0.005304783430741256,-1.8199375102766906
4.59,0.015,0.13113039221344264,-0.0808094760865496,0.015000776599163818,0.9946061803486121,0.015081346060751864,-0.08101520392405749,1.82,0,1.8199375134880307,0.9948940839413281,-0.08101520392405749,0.015000795358584527,0.015082126871467866,0.0812477115899538,1.22,-0.08126009387333297,-0.01501527000318272,8.183759906265674e-4,0.9946058436629025,-0.056661004228445465,0.9948940839413281,0.014999212866479336,0.9929899908268811,0.9947716234610625,0.005279277916863889,-1.8199375134880307
4.6,0.015,0.1309299068678012,-0.08069620591269694,0.015000772941119045,0.9946316170402384,0.015080960370670748,-0.08090033419965711,1.82,0,1.8199375166841025,0.9949181712131907,-0.08090033419965711,0.015000791611678287,0.015081737483629763,0.08113175222885796,1.22,-0.08114410669303503,-0.015015124849273396,8.165727360957575e-4,0.9946312818452102,-0.05666099007563122,0.9949181712131907,0.014999212822780415,0.9930176929219845,0.9947967711566456,0.005253891699497082,-1.8199375166841025
4.61,0.015,0.13073032528533965,-0.08058345953809129,0.015000769299779377,0.9946569347854216,0.015080576503732884,-0.08078600168028756,1.82,0,1.8199375198649856,0.9949421457673341,-0.08078600168028756,0.015000787882212164,0.015081349936011363,0.0810163350999766,1.22,-0.08102866187591551,-0.015014979970772106,8.147778252259605e-4,0.994656601070855,-0.05666097598869178,0.9949421457673341,0.014999212779562327,0.9930452655946598,0.9948218012571864,0.005228624177037622,-1.8199375198649856
4.62,0.015,0.13053164296521352,-0.08047123435998968,0.015000765674992225,0.9946821341871137,0.015080194450520099,-0.08067220364246189,1.82,0,1.819937523030759,0.9949660081757855,-0.08067220364246189,0.01500078417009614,0.015080964219038007,0.08090145745480123,1.22,-0.08091375667279493,-0.015014835369815207,8.12991216498854e-4,0.9946818019428691,-0.05666096196728713,0.9949660081757855,0.014999212736778659,0.9930727094999139,0.9948467143587862,0.0052034747478831855,-1.819937523030759
4.63,0.015,0.13033385540657821,-0.08035952777471064,0.01500076206660179,0.9947072158482659,0.015079814201617414,-0.08055893736269315,1.82,0,1.8199375261815018,0.994989759010573,-0.08055893736269315,0.015000780475240198,0.01508058032313503,0.08078711654482337,1.22,-0.08079938833449395,-0.015014691048471336,8.112128683812674e-4,0.9947068850642841,-0.05666094801107727,0.994989759010573,0.01499921269438299,0.9931000252927717,0.9948715110575463,0.005178442810430561,-1.8199375261815018
4.64,0.015,0.13013695810858916,-0.08024833717764063,0.015000758474449082,0.9947321803718284,0.015079435747613027,-0.08044620011749443,1.82,0,1.8199375293172932,0.9950133988437243,-0.08044620011749443,0.015000776797554322,0.015080198238727771,0.0806733096215345,1.22,-0.0806855541118333,-0.01501454700874188,8.094427393252785e-4,0.9947318510381296,-0.05666093411972217,0.9950133988437243,0.014999212652328911,0.9931272136282756,0.9948961919495664,0.005153527763077093,-1.8199375293172932
4.65,0.015,0.12994094657040187,-0.08013765996324054,0.015000754898371962,0.9947570283607516,0.015079059079098261,-0.08033398918337875,1.82,0,1.8199375324382123,0.9950369282472671,-0.08033398918337875,0.01500077313694849,0.015079817956241564,0.08056003393642609,1.22,-0.0805722512556338,-0.015014403252561441,8.076807877683218e-4,0.994756700467435,-0.05666092029288182,0.9950369282472671,0.014999212610569997,0.9931542751614868,0.9949207576309468,0.005128729004220012,-1.8199375324382123
4.66,0.015,0.12974581629117182,-0.08002749352505213,0.015000751338205129,0.9947817604179846,0.015078684186667577,-0.0802223018368592,1.82,0,1.8199375355443381,0.9950603477932293,-0.0802223018368592,0.015000769493332686,0.015079439466101746,0.08044728674098972,1.22,-0.08045947701671644,-0.015014259781798293,8.05926972133283e-4,0.9947814339552282,-0.05666090653021621,0.9950603477932293,0.014999212569059837,0.9931812105474835,0.9949452086977864,0.00510404593225644,-1.8199375355443381
4.67,0.015,0.12955156277005442,-0.07991783525570446,0.015000747793780182,0.9948063771464765,0.015078311060918522,-0.08011113535444889,1.82,0,1.8199375386357497,0.9950836580536385,-0.08011113535444889,0.015000765866616894,0.015079062758733655,0.08033506528671686,1.22,-0.08034722864590225,-0.01501411659825486,8.041812508286073e-4,0.9948060521045363,-0.05666089283138532,0.9950836580536385,0.014999212527752014,0.9932080204413624,0.9949695457461841,0.005079477945583499,-1.8199375386357497
4.68,0.015,0.12935818150620512,-0.07980868254692,0.01500074426492561,0.9948308791491757,0.015077939692451723,-0.08000048701266078,1.82,0,1.8199375417125256,0.9951068596005227,-0.08000048701266078,0.015000762256711092,0.015078687824562627,0.08022336682509895,1.22,-0.08023550339401231,-0.015013973703668151,8.024435822483898e-4,0.9948305555183853,-0.056660879196049126,0.9951068596005227,0.014999212486600109,0.9932347054982372,0.994993769372238,0.00505502444259831,-1.8199375417125256
4.69,0.015,0.12916568652750823,-0.0797000434258621,0.015000740754881151,0.9948552646416667,0.015077570108052647,-0.07989036486252463,1.82,0,1.8199375447744457,0.9951299507489879,-0.07989036486252463,0.015000758664002882,0.015078314693629543,0.08011219949121841,1.22,-0.08012430939808153,-0.015013831116720463,8.007140947634129e-4,0.9948549424122992,-0.05666086562567167,0.9951299507489879,0.01499921244694037,0.9932612637731495,0.9950178778117993,0.005030687207244977,-1.8199375447744457
4.7,0.015,0.1289740822034882,-0.07959192037629623,0.01500073726511018,0.9948795330839816,0.015077202315643367,-0.07978077133870214,1.82,0,1.8199375478214448,0.9951529309905927,-0.07978077133870214,0.015000755088630899,0.01507794337532513,0.08000156574693305,1.22,-0.08001364912055291,-0.015013688847295571,7.98992828149281e-4,0.9948792122463218,-0.05666085212077662,0.9951529309905927,0.014999212409388308,0.9932876946764556,0.9950418705310311,0.005006466779967744,-1.8199375478214448
4.71,0.015,0.1287833438151517,-0.07948429918229345,0.015000733791710508,0.9949036876841069,0.015076836266348898,-0.07967169196078655,1.82,0,1.819937550853929,0.9951758033600684,-0.07967169196078655,0.01500075152998396,0.015077573816847094,0.0798914509677952,1.22,-0.07990350793344658,-0.015013546878460718,7.972795552858501e-4,0.9949033682286665,-0.0566608386790554,0.9951758033600684,0.014999212372388774,0.993314001700461,0.9950657507014812,0.00498235995610663,-1.819937550853929
4.72,0.015,0.12859346723442872,-0.07937717744662535,0.015000730334569334,0.9949277289969585,0.0150764719515078,-0.07956312422206047,1.82,0,1.8199375538719715,0.9951985683840369,-0.07956312422206047,0.015000747987981651,0.015077206009417785,0.07978185262426034,1.22,-0.07979388330660074,-0.01501340521208302,7.955742379407017e-4,0.9949274109143226,-0.05666082530020428,0.9951985683840369,0.014999212335923174,0.9933401854480259,0.9950895188717609,0.004958366182053031,-1.8199375538719715
4.73,0.015,0.12840444833324902,-0.07927055277122479,0.015000726893570992,0.9949516575774524,0.01507610936246148,-0.07945506561580648,1.82,0,1.8199375568756448,0.995221226589119,-0.07945506561580648,0.01500074446254357,0.015076839944259558,0.07967276818678393,1.22,-0.07968477270985368,-0.015013263849969075,7.938768378681378e-4,0.9949513408582785,-0.056660811983919555,0.995221226589119,0.01499921229997291,0.9933662465220279,0.9951131755904813,0.004934484904198233,-1.8199375568756448
4.74,0.015,0.12821628298354254,-0.07916442275719143,0.015000723468596967,0.994975473980503,0.01507574849055418,-0.07934751363530726,1.82,0,1.8199375598650218,0.9952437785019368,-0.07934751363530726,0.015000740953589303,0.01507647561259476,0.07956419512582147,1.22,-0.07957617361304373,-0.015013122793865376,7.921873168092827e-4,0.9949751586155213,-0.0566607987298975,0.9952437785019368,0.014999212264519378,0.9933921855253591,0.9951367214062525,0.004910715568933521,-1.8199375598650218
4.75,0.015,0.12802896705723915,-0.0790587850047978,0.015000720059525933,0.9949991787610254,0.015075389327132937,-0.07924046577384536,1.82,0,1.8199375628401748,0.9952662246491109,-0.07924046577384536,0.015000737461038442,0.015076113005645746,0.0794561309118284,1.22,-0.07946808348600932,-0.015012982045458725,7.905056364921679e-4,0.9949988647410376,-0.05666078553783439,0.9952662246491109,0.014999212229543979,0.9934180030609294,0.995160156867685,0.004887057622650293,-1.8199375628401748
4.76,0.015,0.12784249642626866,-0.07895363711349462,0.015000716666233746,0.9950227724739333,0.01507503186354758,-0.07913391952470337,1.82,0,1.819937565801177,0.9952885655572633,-0.07913391952470337,0.015000733984810579,0.015075752114634864,0.07934857301526028,1.22,-0.07936049979858907,-0.015012841606376635,7.888317586318224e-4,0.9950224597898127,-0.05666077240742651,0.9952885655572633,0.014999212195028117,0.9934436997316635,0.995183482523388,0.0048635105117398325,-1.819937565801177
4.77,0.015,0.127656866962561,-0.0788489766819166,0.015000713288593492,0.9950462556741405,0.015074676091150707,-0.07902787238116396,1.82,0,1.8199375687481005,0.9953108017530149,-0.07902787238116396,0.015000730524825309,0.015075392930784467,0.0792415189065725,1.22,-0.07925342002062152,-0.015012701478187753,7.871656449303657e-4,0.9950459443168314,-0.05666075933837014,0.9953108017530149,0.01499921216095319,0.9934692761405022,0.9952066989219708,0.0048400736825936486,-1.8199375687481005
4.78,0.015,0.127472074538046,-0.07874480130788802,0.015000709926475484,0.9950696289165603,0.015074322001297658,-0.07892232183650967,1.82,0,1.8199375716810182,0.9953329337629875,-0.07892232183650967,0.015000727081002216,0.015075035445316904,0.07913496605622058,1.22,-0.07914684162194545,-0.01501256166240224,7.855072570770895e-4,0.9950693188770771,-0.056660746330361556,0.9953329337629875,0.0149992121273006,0.9934947328904025,0.995229806612042,0.004816746581602915,-1.8199375716810182
