"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
4.48,0.014999371427785149,-0.05034626741491435,-0.050302272981874056,0.014999434617731108,1.0014097479189998,0.014978255255064979,-0.05023305699099591,1.82,0,1.8199383648545668,1,0.515857857575287,0.014999349596260748,0.014978318963741858,0.05023145928667634,1.22,-0.05023643427994449,-0.01496162464057398,3.3280000008238675e-4,1.0014096926190372,-0.05034626741491435,0.9996216580903604,0.014999373199303345,1.0004037024593624,1.0014978940384174,-0.001493628449565687,-1.8199383648545668
4.49,0.014999371583876629,-0.050395605657438065,-0.05030835666387118,0.014999392623450068,1.0014083998926744,0.014978275690383298,-0.05026016264325943,1.82,0,1.8199383646863823,1,0.5152941130497152,0.014999361161809019,0.014978297191293405,0.050237602030563114,1.22,-0.05024257833237719,-0.014961596407031204,3.328876425685835e-4,1.0014083445635071,-0.050395605657438065,0.9996215914998754,0.014999372994257253,1.0004022327593969,1.0014965614258915,-0.001495092982942925,-1.8199383646863823
4.5,0.014999371715682872,-0.05044958627387686,-0.05032479602872896,0.014999340351618502,1.0014047581181977,0.014978330382207129,-0.050297159860523376,1.82,0,1.819938364236262,1,0.5147313821898509,0.014999361942939812,0.014978299463849864,0.05025420103185593,1.22,-0.05025918108805671,-0.014961580549423153,3.3313773034294596e-4,1.0014047027056636,-0.05044958627387686,0.9996214841566421,0.014999372997109465,1.000398262197623,1.0014929611500416,-0.0014949645525050848,-1.819938364236262
4.51,0.014999371846511799,-0.05050374133215334,-0.050350758819074394,0.014999284098481572,1.001399006968796,0.014978416589358967,-0.0503410674151052,1.82,0,1.819938363526764,1,0.5141705532468314,0.014999352623906396,0.01497832931139401,0.05028041616646355,1.22,-0.05028540224591075,-0.014961581460537113,3.335383933941805e-4,1.001398951422574,-0.05050374133215334,0.9996213437146174,0.014999373228530207,1.0003919917924144,1.0014872754746194,-0.0014930101600336698,-1.819938363526764
4.52,0.014999371998237941,-0.0505538541306248,-0.05038446186346195,0.01499923019250195,1.0013915414143988,0.014978528423591875,-0.050388358439237675,1.82,0,1.819938362606345,1,0.5136123999423462,0.014999334905557228,0.014978387146466746,0.05031444722640384,1.22,-0.05031944119316974,-0.01496160149232526,3.3406264769675966e-4,1.0013914856930095,-0.0505538541306248,0.9996211808434852,0.014999373683901886,1.0003838521771296,1.0014798948672692,-0.00148920320020407,-1.819938362606345
4.53,0.014999372188911965,-0.05059642047497744,-0.05042334831806098,0.014999184309266004,1.0013829277807538,0.01497865743420356,-0.050435333400817045,1.82,0,1.8199383615445521,1,0.5130574953530359,0.014999311338208246,0.014978470166759201,0.05035371276980752,1.22,-0.05035871589537831,-0.014961640672377607,3.3467106512428675e-4,1.0013828718557316,-0.05059642047497744,0.9996210081233162,0.014999374333393873,1.0003744608143925,1.0014713792060836,-0.0014837298380632191,-1.8199383615445521
4.54,0.014999372431040617,-0.05062898804491093,-0.05046453003935488,0.014999150846548435,1.0013738057848698,0.014978794070439536,-0.050478617501495564,1.82,0,1.8199383604199884,1,0.5125061687006438,0.014999284868750093,0.014978573196042616,0.05039529668923298,1.22,-0.050400309568487386,-0.01496169705567057,3.353186724106686e-4,1.0013737496426907,-0.05062898804491093,0.9996208381535693,0.014999375129562306,1.0003645151840828,1.0014623609295472,-0.001476933249254797,-1.8199383604199884
4.55,0.01499937273082536,-0.05065030825556846,-0.050505053597292245,0.014999132618282613,1.0013648296252562,0.014978928561062567,-0.05051543199147226,1.82,0,1.8199383593130738,1,0.5119584904047189,0.014999258566073596,0.014978689259433832,0.05043621675447988,1.22,-0.05044123928431607,-0.014961767004532743,3.359591148400739e-4,1.0013647732679094,-0.05065030825556846,0.9996206824719515,0.014999376012395234,1.0003547285533103,1.0014534867968043,-0.001469275491064126,-1.8199383593130738
4.56,0.014999373087883443,-0.0506603969357108,-0.050542211083726564,0.014999130653047673,1.0013565991373645,0.014979051942841371,-0.05054384883933493,1.82,0,1.819938358297581,1,0.5114142793189421,0.014999235295033737,0.014978810411764328,0.05047373845368074,1.22,-0.0504787698854258,-0.014961845664769382,3.365495549509489e-4,1.0013565425812854,-0.0506603969357108,0.999620550415884,0.014999376916275033,1.00034575491569,1.0014453498257603,-0.0014612826367499387,-1.819938358297581
4.57,0.014999373495309698,-0.05066052968626382,-0.050573843821793085,0.0149991440823884,1.0013495925081874,0.014979157066144385,-0.050563005494192986,1.82,0,1.8199383574323575,1,0.5108731233270328,0.014999217394996133,0.014978928632525269,0.05050568173210653,1.22,-0.05051072079635368,-0.014961927510716299,3.370554778683632e-4,1.001349535781546,-0.05066052968626382,0.9996204480781415,0.014999377777366653,1.0003381156317517,1.0014384227724202,-0.0014534855097401156,-1.8199383574323575
4.58,0.014999373941497062,-0.05065289806817448,-0.05059852434933846,0.014999170529785206,1.0013441259517775,0.014979239198774514,-0.05057305153375737,1.82,0,1.8199383567563563,1,0.5103344638104442,0.014999206472234392,0.01497903681766595,0.05053060485199788,1.22,-0.05053564992849522,-0.014962007117974676,3.3745366948549757e-4,1.0013440690907147,-0.05065289806817448,0.9996203780459108,0.01499937854115714,1.0003321554647906,1.0014330182636513,-0.0014463540821789689,-1.8199383567563563
4.59,0.01499937441137917,-0.0506403740205224,-0.05061564097921642,0.01499920639274426,1.00134033496248,0.01497929630707161,-0.05057508335827648,1.82,0,1.819938356286318,1,0.5097976509412413,0.014999203300051446,0.014979129341979692,0.050547889875137184,1.22,-0.050552939183995046,-0.014962079619225764,3.3773362230119273e-4,1.0013402780068184,-0.0506403740205224,0.9996203393604667,0.014999379166652936,1.0003280221428958,1.001429270262757,-0.0014402602906664619,-1.819938356286318
4.6,0.014999374888141192,-0.05062618361994296,-0.05062543448313037,0.014999247264614981,1.0013381661809837,0.014979329178603937,-0.050570996220791906,1.82,0,1.8199383560157634,1,0.5092620150539481,0.014999207765602512,0.014979202602274514,0.050557779772053786,1.22,-0.05056283157528563,-0.01496214119599123,3.378982101906605e-4,1.0013381091696725,-0.05062618361994296,0.9996203277393028,0.014999379630245738,1.000325657491321,1.0014271260269556,-0.001435442135093279,-1.8199383560157634
4.61,0.014999375355299169,-0.05061350790335332,-0.05062892950095722,0.01499928849494245,1.0013373925905833,0.014979341196314852,-0.05056322196788625,1.82,0,1.8199383559168494,1,0.5087269466436675,0.014999218924892232,0.014979255349825138,0.05056130918068878,1.22,-0.05056636196932551,-0.014962189481744293,3.379627191129474e-4,1.0013373355574575,-0.05061350790335332,0.999620336240107,0.014999379927697256,1.000324814000564,1.0014263611296832,-0.0014319817484023112,-1.8199383559168494
4.62,0.014999375798500395,-0.05060513364135487,-0.05062772152423132,0.014999325739098077,1.0013376607136906,0.014979337634218907,-0.05055439010664694,1.82,0,1.819938355946168,1,0.5081919564724349,0.014999235212741829,0.014979288533308037,0.05056008927912195,1.22,-0.0505651419112153,-0.014962223644082244,3.379515788484308e-4,1.00133760368434,-0.05060513364135487,0.9996203563701971,0.014999380072174915,1.000325106283206,1.001426626119589,-0.0014298158577248365,-1.819938355946168
4.63,0.014999376206710392,-0.05060322222132735,-0.050623799424143995,0.014999355336146781,1.0013385299367779,0.01497932507031919,-0.05054707741092423,1.82,0,1.8199383560495772,1,0.5076567129863021,0.014999254620398531,0.014979305087854557,0.0505561285326155,1.22,-0.05056118033002811,-0.014962244375618994,3.37895622727078e-4,1.0013384729263606,-0.05060322222132735,0.9996203789469078,0.01499938009206815,1.000326053948295,1.001427485397799,-0.0014287497847826902,-1.8199383560495772
4.64,0.014999376573336562,-0.05060908971468824,-0.050619328709012694,0.014999374687081053,1.001339520534027,0.014979310669509341,-0.050543535414383695,1.82,0,1.8199383561681057,1,0.5071210748313649,0.014999274915166554,0.014979309594293947,0.05055161378432039,1.22,-0.050556664578883886,-0.014962253800113989,3.37828722968664e-4,1.0013394635462387,-0.05060908971468824,0.9996203950816851,0.01499938002775288,1.0003271339598467,1.0014284646950533,-0.0014284800428367994,-1.8199383561681057
4.65,0.014999376896669322,-0.050623115929175615,-0.05061637071703233,0.014999382485290612,1.0013401758763114,0.014979301254185447,-0.05054544100969288,1.82,0,1.8199383562456,1,0.5065850919520604,0.014999293933455147,0.014979307578629884,0.050548626666992544,1.22,-0.05055367678014684,-0.014962255092820427,3.377833752865004e-4,1.0013401189038587,-0.050623115929175615,0.9996203972474041,0.014999379925629682,1.0003278484619709,1.0014291125733525,-0.0014286407224186615,-1.8199383562456
4.66,0.014999377179551953,-0.050644802805630745,-0.050616682082313076,0.014999378716156721,1.001340106850619,0.014979302640331224,-0.050553784275680316,1.82,0,1.819938356234191,1,0.5060489802868919,0.014999309795470468,0.014979304847113593,0.050548941100053355,1.22,-0.05055399127439769,-0.01496225204531545,3.377875099731284e-4,1.0013400498767675,-0.050644802805630745,0.9996203799086478,0.01499937983274029,1.0003277732089726,1.0014290443407001,-0.0014288475007324664,-1.819938356234191
4.67,0.01499937742883338,-0.05067287553636427,-0.05062156586629199,0.014999364579516599,1.0013390248307137,0.01497931914460728,-0.05056881605806184,1.82,0,1.81993835609835,1,0.5055130907680192,0.014999321067101194,0.014979306915609716,0.05055387297508959,1.22,-0.05055892426996478,-0.01496224866514033,3.37862107855346e-4,1.0013389678316333,-0.05067287553636427,0.9996203399277579,0.014999379792244515,1.0003265935133878,1.0014279746473433,-0.0014287354063931001,-1.81993835609835
4.68,0.014999377654639441,-0.05070541861558564,-0.05063173226904006,0.014999342361639637,1.0013367725247935,0.014979353123067802,-0.050590021060185994,1.82,0,1.819938355818684,1,0.504977871551442,0.014999326913203619,0.014979318420335203,0.050564139516594456,1.22,-0.050569193169815854,-0.014962248746270463,3.3801895764881093e-4,1.0013367154726496,-0.05070541861558564,0.9996202769004019,0.0149993798388101,1.0003241378794128,1.0014257479832487,-0.0014279978088882483,-1.819938355818684
4.69,0.014999377868732013,-0.050740189048797416,-0.050647276719353145,0.014999315024878262,1.001333328821053,0.014979404897880797,-0.05061626948930693,1.82,0,1.8199383553925406,1,0.5044438003588207,0.014999327134511926,0.014979342635621758,0.05057983716469727,1.22,-0.05058489444757272,-0.014962255415898174,3.3826021866122135e-4,1.0013332716872418,-0.050740189048797416,0.9996201928962275,0.014999379995224393,1.000320383286666,1.0014223434695682,-0.0014264182993477537,-1.8199383553925406
4.7,0.0149993780832557,-0.05077485698767328,-0.05066772210853442,0.014999285869558938,1.0013287994299298,0.01497947289643641,-0.05064597576067719,1.82,0,1.8199383548328623,1,0.5039113363121127,0.014999322133516306,0.014979381276258343,0.050600484213956735,1.22,-0.05060554629522209,-0.014962270892766848,3.3857901912390747e-4,1.001328742188115,-0.05077485698767328,0.9996200920555599,0.014999380271219893,1.0003154449877592,1.0014178656079915,-0.0014238837388660386,-1.8199383548328623
4.71,0.014999378309511617,-0.05080724217632578,-0.05069210326536245,0.014999258185105465,1.0013233981729592,0.014979553930181624,-0.0506772851698188,1.82,0,1.8199383541658913,1,0.5033808753802052,0.014999312835502964,0.014979434428950228,0.05062510609245382,1.22,-0.050630173921209644,-0.014962296327485533,3.389607238837609e-4,1.0013233408016966,-0.05080724217632578,0.9996199800447082,0.014999380663359116,1.000309556107652,1.0014125257830084,-0.0014203887555377381,-1.8199383541658913
4.72,0.014999378556732246,-0.050835550521903985,-0.050719065417226164,0.014999234895637648,1.001317425175334,0.014979643519695383,-0.05070827062862652,1.82,0,1.8199383534284954,1,0.5028527067019519,0.014999300594815343,0.014979500524532697,0.05065233475622886,1.22,-0.050657408967207065,-0.01496233166824858,3.3938442329520404e-4,1.001317367660211,-0.050835550521903985,0.9996198634628629,0.014999381155256376,1.0003030438669895,1.0014066207030612,-0.0014160375447447304,-1.8199383534284954
4.73,0.014999378831194446,-0.05085854902090504,-0.0507470897765357,0.014999218238678915,1.0013112168972165,0.014979736640786669,-0.05073718738368444,1.82,0,1.819938352662027,1,0.5023269901577044,0.014999286963934277,0.014979576764512136,0.05068063646963502,1.22,-0.05068571734139741,-0.014962375834043784,3.398264508001842e-4,1.0013111592318185,-0.05085854902090504,0.9996197488757073,0.014999381721437182,1.0002962751016857,1.0014004830003362,-0.0014110155942390623,-1.819938352662027
4.74,0.01499937913585208,-0.050875639445625224,-0.05077463959845321,0.014999209610027727,1.0013051137805824,0.01497982820770223,-0.050762616830208204,1.82,0,1.8199383519083463,1,0.5018037502156386,0.014999273542241594,0.01497965945005104,0.05070845928944246,1.22,-0.05071354673703945,-0.014962426878640446,3.402626718774982e-4,1.0013050559666914,-0.050875639445625224,0.9996196422320733,0.01499938233019792,1.0002896209886134,1.001394449245557,-0.0014055678874071997,-1.8199383519083463
4.75,0.014999379470262681,-0.05088687610332872,-0.050800318465917864,0.014999209478655375,1.0012994251838627,0.014979913597093247,-0.05078358920946345,1.82,0,1.8199383512055083,1,0.5012828823980817,0.014999261809371504,0.014979744421506243,0.050734392918072135,1.22,-0.05073948652335148,-0.014962482248798462,3.4067098261490064e-4,1.0012993672308075,-0.05088687610332872,0.999619548298131,0.014999382947272195,1.0002834188145444,1.0013888252812253,-0.0013999697993734017,-1.8199383512055083
4.76,0.01499937983057222,-0.050892972396997416,-0.050823024725597014,0.01499921731799786,1.001294395165023,0.014979989159400913,-0.050799697584418324,1.82,0,1.8199383505835534,1,0.5007641618690737,0.014999252962120313,0.014979827501706771,0.05075732468992887,1.22,-0.05076242376863806,-0.014962539049003788,3.410337506422922e-4,1.0012943370881862,-0.050892972396997416,0.999619470116775,0.01499938353950682,1.000277934670511,1.0013838523936227,-0.001394497746634471,-1.8199383505835534
4.77,0.014999380210539823,-0.05089510714012776,-0.05084204605402281,0.014999231828218657,1.0012901815289579,0.01498005253263215,-0.05081106206596794,1.82,0,1.8199383500619244,1,0.5002472905068769,0.014999247805899243,0.01497990503144155,0.050776535106324155,1.22,-0.0507816387986961,-0.014962594463312167,3.413393670759445e-4,1.0012901233477387,-0.05089510714012776,0.9996194088880913,0.014999384078917082,1.0002733406078774,1.0013796865977451,-0.001389393771718428,-1.8199383500619244
4.78,0.01499938060218928,-0.050894800932484496,-0.050857099221689905,0.014999251086056884,1.0012868470139153,0.01498010277452788,-0.05081829223763228,1.82,0,1.819938349648379,1,0.49973192562131,0.014999246707211556,0.014979974151052072,0.050791738025280496,1.22,-0.0507968453967034,-0.014962645987201775,3.4158291132627854e-4,1.0012867887494485,-0.050894800932484496,0.9996193639641522,0.014999384544777637,1.0002697050294815,1.001376389923514,-0.001384846925718053,-1.819938349648379
4.79,0.014999380996732077,-0.050893739890661566,-0.05086833845815505,0.014999272777237341,1.0012843574366266,0.014980140390864025,-0.0508223990009113,1.82,0,1.8199383493387544,1,0.49921771777677165,0.014999249577045768,0.014980033060375337,0.050803089132823706,1.22,-0.05080819927735903,-0.014962691673617459,3.4176633448622303e-4,1.0012842991094242,-0.050893739890661566,0.9996193330086258,0.014999384925434045,1.0002669906674635,1.0013739285814383,-0.001380976091759356,-1.8199383493387544
4.8,0.014999381385589811,-0.0508935795816292,-0.05087633020372276,0.014999294468432208,1.0012825872869875,0.014980167252442382,-0.050824671794608485,1.82,0,1.8199383491176533,1,0.49870435063085017,0.0149992558889676,0.01498008120671843,0.05081116045528573,1.22,-0.05081627259411098,-0.014962730346219451,3.418981167658383e-4,1.0012825289146923,-0.0508935795816292,0.9996193122937322,0.014999385219481767,1.000265060682913,1.0013721784930971,-0.001377817577606244,-1.8199383491176533
4.81,0.014999381761383964,-0.0508957528365064,-0.0508819274828982,0.014999313913002856,1.001281347563082,0.014980186179657748,-0.050826486068963665,1.82,0,1.8199383489618606,1,0.49819157346921317,0.01499926480357115,0.014980119173804825,0.050816813482778445,1.22,-0.050821927033597426,-0.014962761630012944,3.4199133604261207e-4,1.0012812891588794,-0.0508957528365064,0.999619297339828,0.01499938543448168,1.000263709013424,1.001370952809196,-0.001375332501704296,-1.8199383489618606
4.82,0.01499938211851859,-0.050901356232821986,-0.05088617992780326,0.01499932923769031,1.0012804057082654,0.014980200644849445,-0.0508291782889248,1.82,0,1.8199383488427954,1,0.4976792194029377,0.01499927525868802,0.014980148569950683,0.050821108290647544,1.22,-0.05082622291618849,-0.01496278594184373,3.420622775128214e-4,1.0012803472797749,-0.050901356232821986,0.9996192833476966,0.014999385585819527,1.0002626821097094,1.0013700216196972,-0.0013734142136496708,-1.8199383488427954
